Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,189,72,14,2,0,1,44,32,22.0,40,28,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,553,9,14,1,0,1,9,9,9.0,9,9,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,334,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,169,9,14,1,0,1,5,5,5.0,1,1,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,130,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,347,23,14,1,0,1,13,13,13.0,3,3,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,138,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,179,370,14,2,1,2,183,183,91.5,4,4,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1651,54,14,1,0,1,40,40,40.0,26,26,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,287,9,14,1,0,1,6,6,6.0,3,3,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,99,6,14,1,0,1,5,5,5.0,4,4,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,137,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,281,543,14,5,1,3,287,250,57.4,31,28,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,247,518,14,3,1,2,257,251,85.66666666666667,6,5,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,360,720,14,1,1,1,360,360,360.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,275,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,163,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219,438,14,1,1,1,219,219,219.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,311,11,14,1,0,1,7,7,7.0,3,3,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,266,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110,224,14,2,1,1,112,110,56.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,82,14,1,1,1,41,41,41.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,76,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,405,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1035,22,14,2,0,2,12,11,6.0,4,3,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,580,14,1,1,1,290,290,290.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201,35,14,2,0,1,33,21,16.5,31,21,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200,36,14,2,0,1,33,21,16.5,30,21,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,406,812,14,1,1,1,406,406,406.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,353,8,14,1,0,1,6,6,6.0,4,4,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,273,11,14,2,0,1,7,1,3.5,3,3,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,602,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,97,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,786,47,14,2,0,2,2,2,1.0,43,43,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,337,30,14,2,0,2,26,25,13.0,22,22,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,166,3,14,1,0,1,2,2,2.0,1,1,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,100,22,14,1,0,1,21,21,21.0,20,20,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,281,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,960,25,14,2,0,1,19,11,9.5,13,8,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,468,8,14,1,0,1,4,4,4.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1537,16,14,2,0,2,13,2,6.5,10,9,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,227,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,227,37,14,2,0,2,33,31,16.5,29,29,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,770,19,14,1,0,1,15,15,15.0,11,11,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,502,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,74,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,618,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,125,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,888,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,155,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,80,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,914,1858,14,11,4,3,959,854,87.18181818181819,62,26,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,5013,517,14,15,1,8,416,3,27.733333333333334,315,220,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,647,4,14,1,1,1,2,2,2.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,139,25,14,3,0,3,21,3,7.0,17,11,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,477,444,14,1,0,1,430,430,430.0,416,416,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211,0,14,0,0,0,0,0,0.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,351,78,14,4,1,3,63,24,15.75,48,23,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,963,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,557,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,318,78,14,6,3,4,41,2,6.833333333333333,16,6,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1167,40,14,4,0,4,39,10,9.75,38,23,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,734,222,14,5,0,4,200,31,40.0,178,100,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,4,14,1,0,1,2,2,2.0,0,0,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607,6,14,1,0,1,3,3,3.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,512,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,4,14,1,0,1,2,2,2.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,972,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,709,8,14,3,2,1,5,1,1.6666666666666667,2,1,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,340,14,2,1,1,170,155,85.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,137,2,14,1,0,1,0,0,0.0,2,2,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,273,228,14,3,0,2,130,2,43.333333333333336,32,24,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,704,3,14,1,0,1,2,2,2.0,1,1,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3109,45,14,2,0,2,25,19,12.5,5,3,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,355,21,14,2,0,2,17,15,8.5,13,13,yes
12,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93,191,14,3,1,1,96,91,32.0,1,1,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,506,14,1,1,1,253,253,253.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,250,14,2,1,2,125,121,62.5,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,357,27,14,1,0,1,27,27,27.0,27,27,yes
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,404,14,1,1,1,202,202,202.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,148,14,1,1,1,74,74,74.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,96,14,1,1,1,48,48,48.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1703,67,14,6,0,3,61,1,10.166666666666666,55,16,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1631,107,14,7,0,3,86,2,12.285714285714286,69,23,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,86,14,1,1,1,43,43,43.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,0,14,0,0,0,0,0,0.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,132,14,1,1,1,66,66,66.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,190,14,1,1,1,95,95,95.0,0,0,no
12,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,14,0,0,0,0,0,0.0,0,0,no
