Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,265,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,133,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1578,27,17,2,0,2,13,13,6.5,7,4,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,172,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,136,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,404,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,260,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,162,36,17,2,0,2,22,9,11.0,8,5,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,29,17,2,0,2,15,2,7.5,5,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,35,17,4,0,3,18,2,4.5,5,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,176,26,17,2,0,2,14,1,7.0,4,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,261,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,63,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,403,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,27,17,2,0,2,15,2,7.5,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,96,27,17,2,0,2,15,2,7.5,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,862,29,17,4,0,3,16,1,4.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,27,17,2,0,2,15,2,7.5,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,27,17,2,0,2,15,2,7.5,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,33,17,2,1,2,22,9,11.0,11,8,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,342,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,33,17,2,0,2,20,7,10.0,7,4,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,521,27,17,2,0,2,15,2,7.5,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,35,17,2,0,2,21,8,10.5,7,4,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,28,17,2,0,2,18,5,9.0,8,5,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,51,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,46,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,122,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,711,29,17,2,0,2,17,4,8.5,5,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,272,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,32,17,2,0,2,20,7,10.0,8,5,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,103,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,728,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,937,31,17,2,0,2,17,4,8.5,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,403,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1518,93,17,3,0,3,79,45,26.333333333333332,65,41,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,209,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,178,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,692,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,496,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,56,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,605,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,104,29,17,3,0,2,18,4,6.0,7,4,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,853,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,154,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,95,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,414,2044,17,25,1,6,1157,162,46.28,562,233,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,3810,208,17,18,3,6,136,2,7.555555555555555,108,41,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,602,29,17,2,0,2,19,6,9.5,9,6,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,96,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,228,290,17,4,0,3,259,230,64.75,268,230,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,316,39,17,3,0,2,21,5,7.0,3,3,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,256,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,935,166,17,4,0,3,90,42,22.5,50,29,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,536,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,198,51,17,3,1,2,41,25,13.666666666666666,31,25,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1030,27,17,3,1,2,17,3,5.666666666666667,7,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,380,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,437,33,17,2,0,2,20,7,10.0,7,4,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,575,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,491,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,948,82,17,2,0,2,44,31,22.0,6,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,257,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,619,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,115,25,17,3,0,3,14,1,4.666666666666667,5,3,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,127,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,33,17,2,0,2,20,7,10.0,7,4,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,689,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,138,78,17,4,0,3,47,19,11.75,28,19,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,2878,165,17,6,1,4,101,35,16.833333333333332,65,34,yes
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,302,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,37,17,2,0,2,13,13,6.5,17,14,no
3,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,216,39,17,4,0,2,25,8,6.25,11,8,no
3,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,71,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,143,31,17,2,0,2,18,5,9.0,5,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,40,17,2,0,2,21,8,10.5,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,41,17,3,2,2,29,2,9.666666666666666,17,12,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,36,17,2,0,2,17,4,8.5,8,5,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,67,127,17,5,0,3,97,49,19.4,75,49,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,162,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1389,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1425,54,17,5,0,3,28,10,5.6,8,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,137,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,64,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,442,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,322,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,153,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,140,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,261,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,148,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,246,23,17,1,0,1,13,13,13.0,3,3,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,681,25,17,2,0,2,14,1,7.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,336,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,655,46,17,2,1,2,27,14,13.5,8,5,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,468,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,67,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,218,45,17,2,0,1,35,22,17.5,25,22,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,35,17,2,0,1,25,12,12.5,15,12,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,61,17,4,0,2,42,14,10.5,23,12,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,59,43,17,2,0,1,33,20,16.5,23,20,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,35,17,2,0,1,25,12,12.5,15,12,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,403,781,17,2,0,1,398,385,199.0,15,12,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,54,17,2,0,1,44,31,22.0,34,31,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1474,24,17,2,0,2,14,1,7.0,4,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,532,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,532,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldConsumer.java,75,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldManager.java,27,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/FieldSupplier.java,75,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,1077,31,17,2,0,2,17,13,8.5,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,3686,547,17,13,4,4,237,118,18.23076923076923,181,54,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCRegistry.java,259,39,17,2,0,2,22,9,11.0,5,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PersistenceCapable.java,94,27,17,2,0,2,15,2,7.5,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/Reflection.java,594,662,17,4,1,4,628,537,157.0,594,537,yes
3,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/StateManager.java,286,28,17,2,0,2,13,13,6.5,8,5,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractLifecycleListener.java,84,23,17,1,0,1,13,13,13.0,3,3,no
3,openjpa-kernel/src/main/java/org/apache/openjpa/event/AbstractRemoteCommitProvider.java,70,23,17,1,0,1,13,13,13.0,3,3,no
