Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/NoneStrategyInstaller.java,63,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/PropertiesReverseCustomizer.java,230,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/QueryResultMapping.java,629,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RefreshStrategyInstaller.java,138,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RelationId.java,37,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseCustomizer.java,163,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,2218,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/RuntimeStrategyInstaller.java,94,6,14,1,0,1,2,2,2.0,2,2,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/SequenceMapping.java,207,18,14,1,0,1,18,18,18.0,18,18,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,553,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,334,2,14,1,1,1,1,1,1.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,169,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,232,14,2,1,1,116,116,58.0,232,116,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,130,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,347,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,138,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,179,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1651,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,290,7,14,1,1,1,5,5,5.0,3,3,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,99,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,137,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,281,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,247,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,449,297,14,5,4,1,193,122,38.6,99,70,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,275,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,163,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219,2,14,1,0,1,1,1,1.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,332,143,14,5,4,1,82,68,16.4,125,66,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,108,3,14,1,0,1,2,2,2.0,1,1,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,97,5,14,1,0,1,3,3,3.0,1,1,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,114,3,14,1,0,1,2,2,2.0,1,1,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,84,3,14,1,0,1,2,2,2.0,1,1,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,266,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,76,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,405,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1075,324,14,8,6,1,182,23,22.75,130,51,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,201,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,200,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,537,285,14,3,2,1,208,1,69.33333333333333,135,133,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,4,14,1,0,1,2,2,2.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,374,33,14,3,3,1,27,7,9.0,21,12,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,286,105,14,2,1,1,59,52,29.5,27,20,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,602,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,99,4,14,1,0,1,3,3,3.0,2,2,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,820,34,14,2,1,2,34,9,17.0,34,25,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,333,16,14,1,0,1,6,6,6.0,4,4,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,170,6,14,1,0,1,5,5,5.0,4,4,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,794,67,14,3,0,1,60,49,20.0,53,49,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,100,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,281,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,955,19,14,1,0,1,7,7,7.0,5,5,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,468,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1538,17,14,3,0,2,9,2,3.0,1,1,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,227,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,227,14,14,1,0,1,7,7,7.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,830,68,14,2,0,2,64,10,32.0,60,51,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,502,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,74,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,618,14,14,1,0,1,7,7,7.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,125,2,14,2,2,1,1,1,0.5,2,1,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,908,36,14,4,2,4,28,6,7.0,20,16,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,155,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,80,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,981,83,14,3,1,3,75,8,25.0,67,59,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,5088,315,14,11,2,7,195,22,17.727272727272727,191,55,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,649,2,14,1,0,1,2,2,2.0,2,2,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,169,72,14,2,0,1,51,41,25.5,30,30,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,477,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,351,0,14,0,0,0,0,0,0.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/IngresDictionary.java,317,317,14,1,0,1,317,317,317.0,317,317,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,213,21,14,2,0,1,21,18,10.5,21,18,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,105,25,14,1,0,1,25,25,25.0,25,25,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,976,13,14,1,0,1,13,13,13.0,13,13,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,557,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,384,86,14,4,0,3,76,2,19.0,66,32,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1196,59,14,5,1,3,44,3,8.8,45,14,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,754,58,14,3,0,3,39,12,13.0,28,12,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,4,14,1,1,1,2,2,2.0,0,0,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,519,31,14,5,2,4,19,4,3.8,9,3,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,972,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,723,18,14,2,1,2,16,2,8.0,14,14,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,137,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,280,11,14,1,0,1,9,9,9.0,7,7,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,722,18,14,1,0,1,18,18,18.0,18,18,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3239,572,14,4,0,3,351,340,87.75,172,150,yes
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,355,10,14,1,0,1,5,5,5.0,0,0,no
13,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,6,14,1,0,1,3,3,3.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,4,14,1,0,1,2,2,2.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,93,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,476,185,14,8,7,3,152,31,19.0,173,31,yes
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,14,0,0,0,0,0,0.0,0,0,no
13,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,0,14,0,0,0,0,0,0.0,0,0,no
