Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,8,15,2,0,1,8,4,4.0,8,4,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,344,264,15,4,0,1,169,103,42.25,74,46,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,138,5,15,1,0,1,5,5,5.0,5,5,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,183,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1625,43,15,1,0,1,42,42,42.0,41,41,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,239,121,15,2,0,1,94,62,47.0,67,46,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,137,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,250,14,15,3,0,2,7,4,2.3333333333333335,6,3,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,38,15,1,0,1,21,21,21.0,4,4,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,251,13,15,1,0,1,9,9,9.0,5,5,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,350,71,15,3,0,1,53,27,17.666666666666668,35,18,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,275,5,15,1,1,1,4,4,4.0,3,3,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,163,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,304,130,15,2,0,1,129,76,64.5,128,76,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,262,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110,116,15,2,0,1,113,113,56.5,116,113,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,76,9,15,2,0,1,5,5,2.5,9,5,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,405,4,15,1,1,1,3,3,3.0,2,2,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1052,155,15,3,0,1,117,8,39.0,79,60,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,403,60,15,3,0,1,44,14,14.666666666666666,28,16,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,349,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,2,15,1,0,1,1,1,1.0,0,0,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,603,182,15,5,3,3,60,9,12.0,150,106,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,9,15,2,0,1,5,5,2.5,9,5,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,97,1,15,1,0,1,1,1,1.0,1,1,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,829,84,15,3,1,3,82,27,27.333333333333332,80,43,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,313,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,947,9,15,1,0,1,7,7,7.0,5,5,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,468,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1527,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,227,18,15,1,0,1,18,18,18.0,18,18,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,198,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,739,18,15,1,0,1,18,18,18.0,18,18,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,499,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,74,70,15,2,1,1,10,5,5.0,56,53,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,618,13,15,1,0,1,13,13,13.0,13,13,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,125,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,888,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,155,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,80,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,835,4,15,1,1,1,4,4,4.0,4,4,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,4567,16,15,5,2,2,11,1,2.2,14,5,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,647,48,15,3,1,2,40,1,13.333333333333334,32,32,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,106,1,15,1,0,1,1,1,1.0,1,1,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,304,9,15,1,1,1,9,9,9.0,9,9,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,986,14,15,2,0,1,10,6,5.0,6,4,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,557,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,307,42,15,1,0,1,42,42,42.0,42,42,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1127,6,15,2,2,2,5,1,2.5,4,4,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,550,3,15,1,1,1,1,1,1.0,1,1,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,458,30,15,1,1,1,25,25,25.0,20,20,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,512,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,963,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,357,15,3,0,1,197,78,65.66666666666667,111,37,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,700,14,15,1,1,1,0,0,0.0,14,14,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,120,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,241,0,15,0,0,0,0,0,0.0,0,0,yes
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,729,10,15,2,0,1,8,3,4.0,6,5,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,153,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3163,122,15,5,2,2,79,4,15.8,36,27,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,342,40,15,3,3,2,35,14,11.666666666666666,36,19,no
10,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,8,15,1,0,1,4,4,4.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,92,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67,67,15,1,0,1,67,67,67.0,67,67,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,296,24,15,1,0,1,24,24,24.0,24,24,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1551,38,15,2,0,1,38,16,19.0,38,22,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1492,45,15,3,0,1,45,15,15.0,45,22,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,13,15,1,0,1,6,6,6.0,1,1,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,464,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,408,150,15,3,0,3,118,100,39.333333333333336,86,82,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/CacheStatistics.java,233,2,15,1,0,1,1,1,1.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,164,27,15,1,0,1,19,19,19.0,11,11,yes
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,147,9,15,2,0,2,8,7,4.0,7,7,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,272,6,15,1,0,1,3,3,3.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,0,15,0,0,0,0,0,0.0,0,0,no
10,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,15,0,0,0,0,0,0.0,0,0,no
