Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Strategy.java,136,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/StrategyInstaller.java,69,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueHandler.java,104,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMapping.java,269,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingImpl.java,544,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ValueMappingInfo.java,334,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,379,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionMappingInfo.java,168,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/VersionStrategy.java,87,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractClassStrategy.java,82,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractDiscriminatorStrategy.java,96,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractFieldStrategy.java,184,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractStrategy.java,81,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractValueHandler.java,61,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/AbstractVersionStrategy.java,77,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/BlobValueHandler.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ByteArrayValueHandler.java,62,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayStreamValueHandler.java,83,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/CharArrayValueHandler.java,66,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,130,7,15,1,0,1,5,5,5.0,3,3,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,344,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,138,2,15,1,0,1,1,1,1.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ElementEmbedValueHandler.java,183,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1625,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,284,49,15,3,0,1,47,44,15.666666666666666,45,43,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EnumValueHandler.java,103,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,137,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,250,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,418,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerHandlerMapTableFieldStrategy.java,251,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerRelationMapTableFieldStrategy.java,360,50,15,3,0,2,30,17,10.0,16,10,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,275,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,163,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LobFieldStrategy.java,219,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,308,6,15,1,0,1,5,5,5.0,4,4,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,266,6,15,1,0,1,5,5,5.0,4,4,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MultiColumnVersionStrategy.java,110,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NanoPrecisionTimestampVersionStrategy.java,41,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,76,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,405,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,115,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,1033,213,15,6,1,3,97,44,16.166666666666668,151,85,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationHandlerMapTableFieldStrategy.java,290,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationRelationMapTableFieldStrategy.java,406,9,15,1,0,1,6,6,6.0,3,3,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,349,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,602,9,15,2,0,2,4,4,2.0,5,3,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,60,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/XMLValueHandler.java,97,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,829,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,315,2,15,1,0,1,2,2,2.0,2,2,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,165,16,15,1,1,1,15,15,15.0,14,14,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,281,18,15,1,1,1,18,18,18.0,18,18,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,947,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,468,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1527,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,227,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,198,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,759,20,15,1,1,1,20,20,20.0,20,20,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,502,5,15,1,0,1,4,4,4.0,3,3,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,74,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,618,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,125,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,888,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,155,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,80,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,854,127,15,4,1,3,73,47,18.25,31,21,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,4698,187,15,5,0,3,159,78,31.8,131,77,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,647,2,15,1,1,1,1,1,1.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,122,18,15,2,0,2,17,16,8.5,16,16,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,211,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,300,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,304,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,963,87,15,4,0,2,32,26,8.0,23,22,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,557,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,314,7,15,1,0,1,7,7,7.0,7,7,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1129,6,15,1,0,1,4,4,4.0,2,2,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,556,14,15,2,0,2,10,9,5.0,6,5,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,462,4,15,1,0,1,4,4,4.0,4,4,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,607,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,512,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,972,9,15,1,0,1,9,9,9.0,9,9,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,294,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,707,131,15,3,0,1,69,60,23.0,7,4,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLErrorCodeReader.java,155,2,15,1,0,1,1,1,1.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,139,29,15,3,0,2,24,21,8.0,21,17,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,241,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,703,30,15,2,0,2,2,2,1.0,26,26,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,154,31,15,1,0,1,16,16,16.0,1,1,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,3104,273,15,9,0,4,107,77,11.88888888888889,99,58,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,342,0,15,0,0,0,0,0,0.0,0,0,yes
11,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,148,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,83,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshaller.java,92,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallerImpl.java,253,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CacheMarshallersValue.java,121,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/CallbackOptions.java,67,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,330,38,15,1,0,1,36,36,36.0,34,34,yes
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,202,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataRepositoryValue.java,74,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/NoOpCacheMarshaller.java,48,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1648,149,15,5,0,1,123,33,24.6,97,30,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1567,141,15,7,0,2,108,44,15.428571428571429,93,31,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,142,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersionAndConfigurationTypeValidationPolicy.java,66,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,95,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,15,0,0,0,0,0,0.0,0,0,no
11,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Specification.java,147,385,15,2,0,1,266,208,133.0,269,208,no
