Version ID,Class Name,LOC,LOC_touched,Age,Revision number,Fix number,Author Number,LOC_added,MAX_LOC_added,AVG_LOC_added,churn,MAX_churn,Buggyness
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClassNameDiscriminatorStrategy.java,127,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ClobValueHandler.java,51,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ColumnVersionStrategy.java,266,1,16,1,0,1,1,1,1.0,1,1,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ContainerFieldStrategy.java,133,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,1578,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedValueHandler.java,172,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbeddedClassStrategy.java,95,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FlatClassStrategy.java,68,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/FullClassStrategy.java,136,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerFieldStrategy.java,404,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerStrategies.java,260,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/IdentityJoinable.java,87,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ImmutableValueHandler.java,98,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/InValueDiscriminatorStrategy.java,162,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSCollectionFieldStrategy.java,99,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSMapFieldStrategy.java,152,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyCollection.java,231,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/LRSProxyMap.java,422,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MapTableFieldStrategy.java,176,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedBlobFieldStrategy.java,107,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedByteArrayFieldStrategy.java,96,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedCharArrayFieldStrategy.java,113,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedClobFieldStrategy.java,83,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/MaxEmbeddedLobFieldStrategy.java,261,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneClassStrategy.java,89,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneDiscriminatorStrategy.java,58,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneFieldStrategy.java,54,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NoneVersionStrategy.java,55,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/NumberVersionStrategy.java,75,12,16,1,0,1,12,12,12.0,12,12,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdClassStrategy.java,49,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ObjectIdValueHandler.java,84,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveFieldStrategy.java,403,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/PrimitiveWrapperArrays.java,87,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionInverseKeyFieldStrategy.java,97,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationCollectionTableFieldStrategy.java,96,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,862,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,170,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapTableFieldStrategy.java,170,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationStrategies.java,218,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyInverseKeyFieldStrategy.java,342,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationToManyTableFieldStrategy.java,270,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StateComparisonVersionStrategy.java,330,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StoreCollectionFieldStrategy.java,521,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/StringFieldStrategy.java,259,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SubclassJoinDiscriminatorStrategy.java,169,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassDiscriminatorStrategy.java,77,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/SuperclassVersionStrategy.java,57,6,16,1,0,1,6,6,6.0,6,6,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/TimestampVersionStrategy.java,59,13,16,1,0,1,13,13,13.0,13,13,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/UntypedPCValueHandler.java,124,6,16,1,0,1,4,4,4.0,2,2,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/ValueMapDiscriminatorStrategy.java,133,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/VerticalClassStrategy.java,154,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,728,19,16,2,0,1,18,7,9.0,17,10,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ColumnIO.java,308,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Constraint.java,188,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DataSourceFactory.java,277,11,16,2,0,2,8,5,4.0,5,4,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DriverDataSource.java,110,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/DynamicSchemaFactory.java,151,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/FileSchemaFactory.java,106,7,16,2,0,2,5,4,2.5,3,3,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,741,13,16,1,0,1,13,13,13.0,13,13,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Index.java,85,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LazySchemaFactory.java,194,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/LocalConstraint.java,187,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/NameSet.java,80,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/PrimaryKey.java,85,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ReferenceCounter.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schema.java,263,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaFactory.java,42,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,937,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGroup.java,403,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaParser.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaSerializer.java,81,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaTool.java,1518,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Schemas.java,235,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Sequence.java,209,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SimpleDriverDataSource.java,185,15,16,2,0,2,11,9,5.5,7,7,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,692,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/TableSchemaFactory.java,496,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Unique.java,56,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaParser.java,605,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/XMLSchemaSerializer.java,446,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractDB2Dictionary.java,104,2,16,1,1,1,1,1,1.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractResult.java,853,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AbstractSQLServerDictionary.java,154,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/AccessDictionary.java,95,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/CacheDictionary.java,45,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Calendard.java,38,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,740,500,16,10,3,4,413,9,41.3,326,120,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,3897,95,16,7,1,4,91,3,13.0,87,27,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionaryFactory.java,615,107,16,4,0,3,60,12,15.0,29,12,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DerbyDictionary.java,96,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/EmpressDictionary.java,174,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FirebirdDictionary.java,61,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/FoxProDictionary.java,162,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/H2Dictionary.java,228,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/HSQLDictionary.java,316,2,16,1,0,1,1,1,1.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,261,5,16,1,1,1,5,5,5.0,5,5,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InterbaseDictionary.java,118,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JDataStoreDictionary.java,115,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Join.java,192,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSet.java,406,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/JoinSyntaxes.java,42,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Joins.java,80,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/LogicalUnion.java,935,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MergedResult.java,536,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,198,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,1100,82,16,3,0,1,76,15,25.333333333333332,70,59,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PointbaseDictionary.java,127,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PostgresDictionary.java,390,10,16,1,1,1,10,10,10.0,10,10,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/PrimaryRow.java,437,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Raw.java,38,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Result.java,575,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/ResultSetResult.java,490,5,16,1,0,1,2,2,2.0,1,1,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Row.java,523,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,953,13,16,1,0,1,9,9,9.0,5,5,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManager.java,74,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowManagerImpl.java,257,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLBuffer.java,644,25,16,2,1,1,25,14,12.5,25,14,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLExceptions.java,115,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactory.java,46,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLFactoryImpl.java,63,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SQLServerDictionary.java,233,112,16,3,0,2,109,3,36.333333333333336,106,96,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SecondaryRow.java,191,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Select.java,689,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectExecutor.java,138,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,2902,182,16,9,2,4,103,27,11.444444444444445,78,21,yes
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Sized.java,36,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SybaseDictionary.java,302,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/Union.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ClassRedefiner.java,151,151,16,1,0,1,151,151,151.0,151,151,no
4,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/InstrumentationFactory.java,123,123,16,1,0,1,123,123,123.0,123,123,no
4,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/ManagedClassSubclasser.java,223,317,16,6,0,2,270,177,45.0,249,177,no
4,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,216,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCEnhancerAgent.java,104,63,16,4,0,4,48,5,12.0,33,28,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreBrokerFactory.java,147,8,16,2,0,2,6,5,3.0,4,4,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,520,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/ant/ApplicationIdToolTask.java,112,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/ant/MetaDataToolTask.java,90,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/ant/PCEnhancerTask.java,91,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/AutoDetachValue.java,88,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerFactoryValue.java,87,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/BrokerValue.java,67,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/Compatibility.java,162,0,16,0,0,0,0,0,0.0,0,0,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/DetachOptions.java,160,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfiguration.java,1419,48,16,3,0,1,39,7,13.0,30,21,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAConfigurationImpl.java,1462,67,16,6,0,2,52,6,8.666666666666666,37,16,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAProductDerivation.java,43,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/OpenJPAVersion.java,144,15,16,2,0,2,11,9,5.5,7,7,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/QueryCompilationCacheValue.java,94,32,16,2,1,2,31,18,15.5,30,17,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/RemoteCommitProviderValue.java,140,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/conf/SeqValue.java,49,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,455,13,16,1,0,1,13,13,13.0,13,13,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractQueryCache.java,322,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/Caches.java,58,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentDataCache.java,153,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ConcurrentQueryCache.java,140,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCache.java,267,6,16,1,0,1,6,6,6.0,6,6,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManager.java,77,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheManagerImpl.java,90,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCData.java,35,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,255,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataImpl.java,148,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheScheduler.java,245,5,16,1,0,1,2,2,2.0,1,1,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,722,103,16,3,1,2,72,19,24.0,41,32,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingDataCache.java,348,12,16,1,0,1,12,12,12.0,12,12,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DelegatingQueryCache.java,219,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationEvent.java,65,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/ExpirationListener.java,33,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCache.java,138,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,655,2,16,1,0,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryKey.java,469,3,16,1,0,1,2,2,2.0,1,1,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryResult.java,67,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedEvent.java,52,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/TypesChangedListener.java,33,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AbstractManagedRuntime.java,41,41,16,1,1,1,41,41,41.0,41,41,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/AutomaticManagedRuntime.java,259,479,16,3,2,3,260,29,86.66666666666667,41,29,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/InvocationManagedRuntime.java,94,2,16,1,1,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/JNDIManagedRuntime.java,79,2,16,1,1,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/ManagedRuntime.java,69,10,16,1,1,1,10,10,10.0,10,10,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/RegistryManagedRuntime.java,191,194,16,2,2,2,193,184,96.5,192,184,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/SunOneManagedRuntime.java,61,2,16,1,1,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,402,17,16,3,1,2,8,2,2.6666666666666665,7,4,yes
4,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WLSManagedRuntime.java,82,2,16,1,1,1,1,1,1.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,1479,19,16,3,0,3,12,8,4.0,5,4,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/AttributeTranslator.java,31,31,16,1,0,1,31,31,31.0,31,31,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/CodeGenerator.java,620,114,16,1,0,1,101,101,101.0,88,88,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPCHelper.java,30,30,16,1,0,1,30,30,30.0,30,30,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicPersistenceCapable.java,28,28,16,1,0,1,28,28,28.0,28,28,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorage.java,141,0,16,0,0,0,0,0,0.0,0,0,no
4,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/DynamicStorageGenerator.java,536,14,16,3,0,3,9,4,3.0,4,3,no
