@relation OPENJPA_testingSet5-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
46,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
199,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
44,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
410,3,16,1,0,1,2,2,2,1,1,no
64,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
728,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
128,4,16,1,0,1,2,2,2,0,0,yes
62,8,16,1,0,1,8,8,8,8,8,no
49,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
121,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
1759,120,16,6,2,2,88,41,14.666667,58,41,yes
79,0,16,0,0,0,0,0,0,0,0,no
173,12,16,1,0,1,12,12,12,12,12,no
34,0,16,0,0,0,0,0,0,0,0,no
878,0,16,0,0,0,0,0,0,0,0,no
391,53,16,4,0,1,46,40,11.5,41,37,no
120,0,16,0,0,0,0,0,0,0,0,no
2355,17,16,3,1,1,17,8,5.666667,17,8,yes
129,0,16,0,0,0,0,0,0,0,0,no
466,0,16,0,0,0,0,0,0,0,0,no
388,4,16,1,1,1,2,2,2,0,0,no
2093,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
117,0,16,0,0,0,0,0,0,0,0,no
98,20,16,2,2,1,13,7,6.5,6,6,yes
245,19,16,1,0,1,16,16,16,13,13,no
437,0,16,0,0,0,0,0,0,0,0,no
257,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
153,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
1986,28,16,2,0,1,19,13,9.5,10,9,yes
354,22,16,1,0,1,14,14,14,6,6,no
130,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
280,0,16,0,0,0,0,0,0,0,0,no
277,0,16,0,0,0,0,0,0,0,0,no
371,0,16,0,0,0,0,0,0,0,0,yes
92,0,16,0,0,0,0,0,0,0,0,no
305,0,16,0,0,0,0,0,0,0,0,no
460,0,16,0,0,0,0,0,0,0,0,no
145,0,16,0,0,0,0,0,0,0,0,no
125,0,16,0,0,0,0,0,0,0,0,no
122,0,16,0,0,0,0,0,0,0,0,no
123,0,16,0,0,0,0,0,0,0,0,no
235,0,16,0,0,0,0,0,0,0,0,no
427,0,16,0,0,0,0,0,0,0,0,no
527,0,16,0,0,0,0,0,0,0,0,no
591,20,16,2,1,1,17,16,8.5,18,16,no
107,0,16,0,0,0,0,0,0,0,0,no
74,102,16,2,2,2,88,72,44,74,72,no
75,103,16,2,2,2,89,73,44.5,75,73,no
67,0,16,0,0,0,0,0,0,0,0,no
638,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
126,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
261,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
57,4,16,1,0,1,4,4,4,4,4,no
92,0,16,0,0,0,0,0,0,0,0,no
156,0,16,0,0,0,0,0,0,0,0,no
322,11,16,2,0,1,8,5,4,5,5,no
69,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
30,0,16,0,0,0,0,0,0,0,0,no
88,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
132,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
42,4,16,1,1,1,4,4,4,4,4,no
65,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
201,0,16,0,0,0,0,0,0,0,0,no
149,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
88,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
34,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
475,6,16,1,0,1,5,5,5,4,4,no
34,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
1672,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
285,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
209,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
115,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
201,0,16,0,0,0,0,0,0,0,0,no
89,14,16,1,0,1,14,14,14,14,14,no
71,0,16,0,0,0,0,0,0,0,0,no
55,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
255,0,16,0,0,0,0,0,0,0,0,no
1006,24,16,2,1,1,17,11,8.5,10,8,no
55,0,16,0,0,0,0,0,0,0,0,no
704,81,16,2,0,1,76,71,38,71,68,no
75,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
138,0,16,0,0,0,0,0,0,0,0,no
212,0,16,0,0,0,0,0,0,0,0,no
150,0,16,0,0,0,0,0,0,0,0,no
160,35,16,1,0,1,35,35,35,35,35,no
471,97,16,2,0,2,86,62,43,75,62,no
144,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
471,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
145,0,16,0,0,0,0,0,0,0,0,no
358,0,16,0,0,0,0,0,0,0,0,no
222,0,16,0,0,0,0,0,0,0,0,no
202,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
148,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
794,0,16,0,0,0,0,0,0,0,0,no
591,0,16,0,0,0,0,0,0,0,0,no
120,0,16,0,0,0,0,0,0,0,0,no
772,0,16,0,0,0,0,0,0,0,0,no
456,0,16,0,0,0,0,0,0,0,0,no
670,0,16,0,0,0,0,0,0,0,0,no
272,0,16,0,0,0,0,0,0,0,0,no
161,0,16,0,0,0,0,0,0,0,0,no
295,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
1299,12,16,1,0,1,10,10,10,8,8,no
92,0,16,0,0,0,0,0,0,0,0,no
272,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
115,0,16,0,0,0,0,0,0,0,0,no
130,0,16,0,0,0,0,0,0,0,0,no
111,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
365,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
193,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
331,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
209,0,16,0,0,0,0,0,0,0,0,no
622,0,16,0,0,0,0,0,0,0,0,no
199,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
189,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
108,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,no
113,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
86,0,16,0,0,0,0,0,0,0,0,no
682,0,16,0,0,0,0,0,0,0,0,yes
361,0,16,0,0,0,0,0,0,0,0,no
155,0,16,0,0,0,0,0,0,0,0,no
147,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
187,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
197,0,16,0,0,0,0,0,0,0,0,no
123,0,16,0,0,0,0,0,0,0,0,no
90,0,16,0,0,0,0,0,0,0,0,no
230,0,16,0,0,0,0,0,0,0,0,no
235,0,16,0,0,0,0,0,0,0,0,no
132,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
77,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
111,0,16,0,0,0,0,0,0,0,0,no
114,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
175,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
167,0,16,0,0,0,0,0,0,0,0,no
30,0,16,0,0,0,0,0,0,0,0,no
600,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
303,0,16,0,0,0,0,0,0,0,0,no
703,0,16,0,0,0,0,0,0,0,0,no
1027,0,16,0,0,0,0,0,0,0,0,yes
263,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
302,0,16,0,0,0,0,0,0,0,0,yes
279,0,16,0,0,0,0,0,0,0,0,no
641,0,16,0,0,0,0,0,0,0,0,no
259,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
208,0,16,0,0,0,0,0,0,0,0,no
140,6,16,1,0,1,5,5,5,4,4,no
53,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
221,18,16,1,0,1,17,17,17,16,16,no
145,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
198,0,16,0,0,0,0,0,0,0,0,no
100,0,16,0,0,0,0,0,0,0,0,no
332,0,16,0,0,0,0,0,0,0,0,no
226,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
143,4,16,1,0,1,3,3,3,2,2,no
173,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
848,0,16,0,0,0,0,0,0,0,0,no
941,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
503,0,16,0,0,0,0,0,0,0,0,no
44,0,16,0,0,0,0,0,0,0,0,no
1077,0,16,0,0,0,0,0,0,0,0,no
132,0,16,0,0,0,0,0,0,0,0,no
203,0,16,0,0,0,0,0,0,0,0,no
385,0,16,0,0,0,0,0,0,0,0,no
951,0,16,0,0,0,0,0,0,0,0,no
360,0,16,0,0,0,0,0,0,0,0,no
159,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
282,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
201,0,16,0,0,0,0,0,0,0,0,no
856,0,16,0,0,0,0,0,0,0,0,no
558,0,16,0,0,0,0,0,0,0,0,no
345,0,16,0,0,0,0,0,0,0,0,no
151,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
278,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
137,0,16,0,0,0,0,0,0,0,0,no
136,0,16,0,0,0,0,0,0,0,0,no
1637,0,16,0,0,0,0,0,0,0,0,yes
793,0,16,0,0,0,0,0,0,0,0,yes
40,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
229,0,16,0,0,0,0,0,0,0,0,no
290,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
108,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
210,11,16,2,0,1,9,8,4.5,7,6,yes
81,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
55,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
940,0,16,0,0,0,0,0,0,0,0,yes
702,0,16,0,0,0,0,0,0,0,0,yes
52,0,16,0,0,0,0,0,0,0,0,no
37,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
200,0,16,0,0,0,0,0,0,0,0,no
1706,17,16,1,0,1,16,16,16,15,15,yes
1496,0,16,0,0,0,0,0,0,0,0,no
290,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
335,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
1345,182,16,2,0,1,172,168,86,162,158,no
110,0,16,0,0,0,0,0,0,0,0,no
78,0,16,0,0,0,0,0,0,0,0,no
117,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
297,0,16,0,0,0,0,0,0,0,0,no
264,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
86,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
319,18,16,2,1,1,15,14,7.5,12,12,no
39,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
41,41,16,1,0,1,41,41,41,41,41,no
106,8,16,1,0,1,4,4,4,0,0,no
83,1,16,1,0,1,1,1,1,1,1,no
110,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
1108,16,16,2,0,1,14,9,7,12,9,no
126,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
108,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
319,0,16,0,0,0,0,0,0,0,0,no
258,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
109,0,16,0,0,0,0,0,0,0,0,no
260,5,16,2,1,2,3,2,1.5,1,1,no
123,19,16,1,0,1,15,15,15,11,11,no
356,37,16,2,0,1,27,25,13.5,17,16,no
525,0,16,0,0,0,0,0,0,0,0,no
609,97,16,3,0,2,75,34,25,53,27,no
219,95,16,5,0,3,67,26,13.4,69,24,yes
45,0,16,0,0,0,0,0,0,0,0,no
495,41,16,1,0,1,29,29,29,17,17,no
49,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
564,0,16,0,0,0,0,0,0,0,0,yes
59,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
100,0,16,0,0,0,0,0,0,0,0,no
105,0,16,0,0,0,0,0,0,0,0,no
156,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
31,0,16,0,0,0,0,0,0,0,0,no
1681,0,16,0,0,0,0,0,0,0,0,yes
1448,0,16,0,0,0,0,0,0,0,0,no
93,97,16,3,0,1,95,82,31.666667,93,82,no
78,86,16,2,0,1,82,78,41,78,78,no
47,55,16,2,0,1,51,46,25.5,47,46,no
108,120,16,3,0,1,114,112,38,118,112,no
63,71,16,3,0,1,67,50,22.333333,63,50,no
99,101,16,2,0,1,100,98,50,99,98,no
50,50,16,1,0,1,50,50,50,50,50,no
263,267,16,2,0,1,265,263,132.5,263,263,no
102,102,16,1,0,1,102,102,102,102,102,no
106,110,16,2,0,1,108,107,54,108,107,no
51,75,16,2,0,1,63,63,31.5,75,63,no
468,592,16,5,0,1,530,480,106,524,480,no
247,617,16,2,0,1,432,429,216,611,429,no
763,763,16,1,0,1,763,763,763,763,763,no
33,33,16,1,0,1,33,33,33,33,33,no
435,695,16,5,0,1,565,494,113,661,494,no
243,274,16,6,0,1,259,231,43.166667,252,231,no
273,273,16,1,0,1,273,273,273,273,273,no
50,178,16,2,0,1,114,113,57,176,113,no
165,167,16,3,0,1,166,148,55.333333,167,148,no
387,2,16,1,0,1,1,1,1,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
664,0,16,0,0,0,0,0,0,0,0,no
159,0,16,0,0,0,0,0,0,0,0,no
287,0,16,0,0,0,0,0,0,0,0,no
93,93,16,2,0,1,93,75,46.5,93,75,no
234,296,16,2,0,1,265,191,132.5,234,191,no
101,115,16,3,0,1,108,82,36,101,82,no
125,131,16,3,0,1,128,96,42.666667,125,96,no
83,83,16,1,0,1,83,83,83,83,83,no
55,55,16,1,0,1,55,55,55,55,55,no
120,120,16,1,0,1,120,120,120,120,120,no
30,0,16,0,0,0,0,0,0,0,0,no
