@relation OPENJPA_testingSet11-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
2223,4454,15,3,1,2,2229,2219,743,4,4,yes
71,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
237,492,15,2,1,1,246,237,123,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
357,0,15,0,0,0,0,0,0,0,0,no
245,0,15,0,0,0,0,0,0,0,0,no
246,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
872,11,15,1,0,1,9,9,9,7,7,yes
3328,6629,15,7,1,4,3333,3291,476.142857,37,13,yes
461,0,15,0,0,0,0,0,0,0,0,no
426,0,15,0,0,0,0,0,0,0,0,no
339,680,15,2,1,1,340,339,170,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
138,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
66,2,15,1,0,1,1,1,1,0,0,no
67,5,15,2,0,1,3,2,1.5,1,1,no
389,0,15,0,0,0,0,0,0,0,0,yes
150,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
524,93,15,4,0,3,47,1,11.75,7,4,no
42,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
97,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
199,0,15,0,0,0,0,0,0,0,0,no
76,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
44,0,15,0,0,0,0,0,0,0,0,yes
71,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
484,0,15,0,0,0,0,0,0,0,0,yes
64,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
60,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
791,0,15,0,0,0,0,0,0,0,0,yes
47,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
52,1,15,1,0,1,1,1,1,1,1,no
79,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
103,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
130,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
81,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
138,4,15,1,0,1,4,4,4,4,4,no
60,0,15,0,0,0,0,0,0,0,0,no
93,2,15,1,0,1,2,2,2,2,2,no
56,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
2214,341,15,13,0,4,226,6,17.384615,113,24,yes
84,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
885,37,15,2,0,2,20,2,10,3,2,no
408,315,15,3,0,1,166,134,55.333333,77,44,no
120,0,15,0,0,0,0,0,0,0,0,no
260,298,15,6,0,2,279,187,46.5,260,187,no
2585,450,15,9,0,4,265,2,29.444444,112,57,no
144,15,15,1,0,1,15,15,15,15,15,no
466,0,15,0,0,0,0,0,0,0,0,no
388,776,15,1,1,1,388,388,388,0,0,no
2209,168,15,5,0,4,99,2,19.8,42,30,yes
84,0,15,0,0,0,0,0,0,0,0,no
117,0,15,0,0,0,0,0,0,0,0,no
100,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
245,0,15,0,0,0,0,0,0,0,0,no
437,0,15,0,0,0,0,0,0,0,0,no
257,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
108,16,15,1,0,1,16,16,16,16,16,yes
188,49,15,2,0,1,42,8,21,35,34,no
62,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
2102,370,15,5,0,3,227,2,45.4,84,53,no
351,0,15,0,0,0,0,0,0,0,0,no
149,298,15,1,1,1,149,149,149,0,0,no
160,24,15,3,0,1,22,1,7.333333,20,15,yes
52,0,15,0,0,0,0,0,0,0,0,no
302,18,15,1,0,1,9,9,9,0,0,no
296,0,15,0,0,0,0,0,0,0,0,no
419,0,15,0,0,0,0,0,0,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
329,5,15,1,0,1,5,5,5,5,5,no
483,15,15,3,0,2,11,3,3.666667,7,4,no
157,0,15,0,0,0,0,0,0,0,0,no
125,2,15,1,0,1,1,1,1,0,0,no
122,0,15,0,0,0,0,0,0,0,0,no
123,0,15,0,0,0,0,0,0,0,0,no
235,0,15,0,0,0,0,0,0,0,0,no
427,0,15,0,0,0,0,0,0,0,0,yes
524,71,15,1,0,1,34,34,34,3,3,yes
692,9,15,1,0,1,5,5,5,1,1,no
107,0,15,0,0,0,0,0,0,0,0,no
74,148,15,1,1,1,74,74,74,0,0,no
75,150,15,1,1,1,75,75,75,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
647,1296,15,1,1,1,648,648,648,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
126,0,15,0,0,0,0,0,0,0,0,yes
74,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
84,2,15,1,0,1,2,2,2,2,2,no
268,0,15,0,0,0,0,0,0,0,0,yes
68,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
92,184,15,1,1,1,92,92,92,0,0,no
156,0,15,0,0,0,0,0,0,0,0,no
326,652,15,1,1,1,326,326,326,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
64,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
30,0,15,0,0,0,0,0,0,0,0,no
104,0,15,0,0,0,0,0,0,0,0,yes
65,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
132,0,15,0,0,0,0,0,0,0,0,yes
54,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
201,0,15,0,0,0,0,0,0,0,0,yes
148,296,15,1,1,1,148,148,148,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
88,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,yes
472,3,15,1,0,1,2,2,2,1,1,no
34,0,15,0,0,0,0,0,0,0,0,no
116,0,15,0,0,0,0,0,0,0,0,yes
1664,3338,15,2,1,1,1669,1664,834.5,0,0,yes
47,0,15,0,0,0,0,0,0,0,0,yes
285,0,15,0,0,0,0,0,0,0,0,no
88,3,15,1,0,1,2,2,2,1,1,no
94,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
209,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,yes
115,230,15,1,1,1,115,115,115,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
41,41,15,1,0,1,41,41,41,41,41,no
37,37,15,1,0,1,37,37,37,37,37,no
113,119,15,2,0,2,116,113,58,113,113,no
29,29,15,1,0,1,29,29,29,29,29,no
78,78,15,1,0,1,78,78,78,78,78,no
177,0,15,0,0,0,0,0,0,0,0,no
199,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
55,110,15,1,1,1,55,55,55,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
275,0,15,0,0,0,0,0,0,0,0,no
1071,1,15,1,0,1,0,0,0,1,1,no
55,0,15,0,0,0,0,0,0,0,0,no
739,1492,15,2,1,1,746,739,373,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
139,279,15,2,1,1,140,138,70,1,1,no
211,0,15,0,0,0,0,0,0,0,0,no
151,3,15,1,0,1,2,2,2,1,1,no
171,3,15,1,0,1,2,2,2,1,1,no
499,11,15,2,0,2,8,6,4,5,4,yes
144,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
562,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
145,290,15,1,1,1,145,145,145,0,0,no
358,718,15,2,1,1,359,358,179.5,0,0,no
224,450,15,2,1,1,226,222,113,2,2,no
202,404,15,1,1,1,202,202,202,0,0,no
47,94,15,1,1,1,47,47,47,0,0,no
35,70,15,1,1,1,35,35,35,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
186,20,15,1,0,1,18,18,18,16,16,no
36,0,15,0,0,0,0,0,0,0,0,no
148,0,15,0,0,0,0,0,0,0,0,no
123,228,15,2,1,2,124,103,62,20,20,no
835,40,15,2,0,2,37,35,18.5,34,33,no
627,64,15,1,0,1,50,50,50,36,36,no
157,39,15,1,0,1,38,38,38,37,37,yes
816,1631,15,3,1,3,837,773,279,43,42,no
488,33,15,1,0,1,31,31,31,29,29,no
712,44,15,2,0,2,41,37,20.5,38,36,no
307,39,15,1,0,1,37,37,37,35,35,no
162,0,15,0,0,0,0,0,0,0,0,no
341,665,15,3,1,2,355,296,118.333333,45,43,no
89,0,15,0,0,0,0,0,0,0,0,no
2030,191,15,3,0,2,152,122,50.666667,113,101,no
97,20,15,1,0,1,12,12,12,4,4,no
272,0,15,0,0,0,0,0,0,0,0,no
140,0,15,0,0,0,0,0,0,0,0,no
115,4,15,1,0,1,2,2,2,0,0,no
130,0,15,0,0,0,0,0,0,0,0,no
112,3,15,1,0,1,2,2,2,1,1,no
32,0,15,0,0,0,0,0,0,0,0,no
51,102,15,1,1,1,51,51,51,0,0,no
371,742,15,1,1,1,371,371,371,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
192,384,15,1,1,1,192,192,192,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
332,0,15,0,0,0,0,0,0,0,0,no
105,0,15,0,0,0,0,0,0,0,0,no
209,0,15,0,0,0,0,0,0,0,0,no
626,0,15,0,0,0,0,0,0,0,0,no
198,4,15,1,0,1,2,2,2,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
190,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
109,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
112,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
86,0,15,0,0,0,0,0,0,0,0,no
682,0,15,0,0,0,0,0,0,0,0,no
361,3,15,1,0,1,2,2,2,1,1,no
85,0,15,0,0,0,0,0,0,0,0,no
155,0,15,0,0,0,0,0,0,0,0,no
147,0,15,0,0,0,0,0,0,0,0,no
50,0,15,0,0,0,0,0,0,0,0,no
192,5,15,1,1,1,5,5,5,5,5,yes
98,6,15,2,1,2,1,1,0.5,4,4,yes
116,0,15,0,0,0,0,0,0,0,0,no
48,0,15,0,0,0,0,0,0,0,0,no
202,5,15,1,1,1,5,5,5,5,5,yes
132,9,15,2,1,2,9,4,4.5,9,5,yes
90,0,15,0,0,0,0,0,0,0,0,no
230,0,15,0,0,0,0,0,0,0,0,no
235,0,15,0,0,0,0,0,0,0,0,no
132,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
77,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
111,0,15,0,0,0,0,0,0,0,0,no
114,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
175,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
167,334,15,1,1,1,167,167,167,0,0,no
30,0,15,0,0,0,0,0,0,0,0,no
600,0,15,0,0,0,0,0,0,0,0,no
159,166,15,2,0,2,163,158,81.5,160,158,no
59,0,15,0,0,0,0,0,0,0,0,no
303,0,15,0,0,0,0,0,0,0,0,no
703,0,15,0,0,0,0,0,0,0,0,no
1144,45,15,4,0,3,39,11,9.75,33,20,yes
263,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
302,604,15,1,1,1,302,302,302,0,0,no
279,0,15,0,0,0,0,0,0,0,0,no
642,0,15,0,0,0,0,0,0,0,0,no
259,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
208,0,15,0,0,0,0,0,0,0,0,no
140,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
25,50,15,1,1,1,25,25,25,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
233,3,15,1,0,1,2,2,2,1,1,no
145,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
50,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
197,0,15,0,0,0,0,0,0,0,0,no
115,0,15,0,0,0,0,0,0,0,0,no
61,122,15,1,1,1,61,61,61,0,0,no
332,0,15,0,0,0,0,0,0,0,0,no
275,2,15,1,0,1,1,1,1,0,0,yes
72,0,15,0,0,0,0,0,0,0,0,no
144,0,15,0,0,0,0,0,0,0,0,no
941,0,15,0,0,0,0,0,0,0,0,no
44,0,15,0,0,0,0,0,0,0,0,no
1077,0,15,0,0,0,0,0,0,0,0,no
137,19,15,1,0,1,10,10,10,1,1,no
416,832,15,1,1,1,416,416,416,0,0,no
128,256,15,1,1,1,128,128,128,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
278,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
137,0,15,0,0,0,0,0,0,0,0,no
136,0,15,0,0,0,0,0,0,0,0,no
1981,196,15,5,0,4,135,0,27,78,46,yes
796,9,15,1,0,1,6,6,6,3,3,no
40,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
54,108,15,1,1,1,54,54,54,0,0,no
39,78,15,1,1,1,39,39,39,0,0,no
46,92,15,1,1,1,46,46,46,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
38,76,15,1,1,1,38,38,38,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
59,2,15,1,0,1,1,1,1,0,0,no
60,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
230,0,15,0,0,0,0,0,0,0,0,no
296,3,15,1,0,1,2,2,2,1,1,no
104,0,15,0,0,0,0,0,0,0,0,no
59,2,15,1,0,1,1,1,1,0,0,no
39,78,15,1,1,1,39,39,39,0,0,no
54,108,15,1,1,1,54,54,54,0,0,no
39,78,15,1,1,1,39,39,39,0,0,no
45,90,15,1,1,1,45,45,45,0,0,no
46,92,15,1,1,1,46,46,46,0,0,no
42,84,15,1,1,1,42,42,42,0,0,no
52,104,15,1,1,1,52,52,52,0,0,no
39,78,15,1,1,1,39,39,39,0,0,no
38,76,15,1,1,1,38,38,38,0,0,no
38,76,15,1,1,1,38,38,38,0,0,no
59,2,15,1,0,1,1,1,1,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
115,2,15,1,0,1,2,2,2,2,2,no
39,0,15,0,0,0,0,0,0,0,0,no
32,2,15,1,0,1,1,1,1,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
240,58,15,3,0,2,33,2,11,24,15,yes
81,0,15,0,0,0,0,0,0,0,0,no
59,2,15,1,0,1,1,1,1,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
45,90,15,1,1,1,45,45,45,0,0,no
55,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
1211,62,15,2,0,2,54,54,27,62,54,yes
751,10,15,2,0,2,4,4,2,6,4,no
52,104,15,1,1,1,52,52,52,0,0,no
37,74,15,1,1,1,37,37,37,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
48,0,15,0,0,0,0,0,0,0,0,no
201,5,15,2,0,1,3,2,1.5,1,1,no
1919,211,15,8,0,4,144,1,18,85,56,yes
1521,25,15,3,0,2,15,4,5,5,3,no
290,2,15,1,0,1,1,1,1,0,0,no
116,0,15,0,0,0,0,0,0,0,0,no
56,112,15,1,1,1,56,56,56,0,0,no
63,126,15,1,1,1,63,63,63,0,0,no
66,132,15,1,1,1,66,66,66,0,0,no
60,120,15,1,1,1,60,60,60,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
60,120,15,1,1,1,60,60,60,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
110,0,15,0,0,0,0,0,0,0,0,no
379,41,15,4,0,2,30,8,7.5,19,7,no
64,0,15,0,0,0,0,0,0,0,0,no
1590,3643,15,11,1,4,1786,1,162.363636,177,121,yes
110,0,15,0,0,0,0,0,0,0,0,no
78,0,15,0,0,0,0,0,0,0,0,no
117,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
375,32,15,1,0,1,27,27,27,22,22,no
216,216,15,2,0,1,216,214,108,216,214,no
313,32,15,2,0,1,24,5,12,16,16,no
62,0,15,0,0,0,0,0,0,0,0,no
86,0,15,0,0,0,0,0,0,0,0,no
318,1038,15,4,1,3,487,382,121.75,66,64,no
116,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
319,642,15,2,1,1,321,319,160.5,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
111,0,15,0,0,0,0,0,0,0,0,yes
41,0,15,0,0,0,0,0,0,0,0,no
99,0,15,0,0,0,0,0,0,0,0,no
88,1,15,1,0,1,1,1,1,1,1,no
74,108,15,4,0,2,91,69,22.75,78,69,no
110,0,15,0,0,0,0,0,0,0,0,no
110,0,15,0,0,0,0,0,0,0,0,no
1144,22,15,2,0,2,20,8,10,18,10,no
133,9,15,1,0,1,8,8,8,7,7,no
71,142,15,1,1,1,71,71,71,0,0,no
126,252,15,1,1,1,126,126,126,0,0,no
71,142,15,1,1,1,71,71,71,0,0,no
320,3,15,1,0,1,2,2,2,1,1,no
259,6,15,1,0,1,2,2,2,2,2,no
46,92,15,1,1,1,46,46,46,0,0,no
110,0,15,0,0,0,0,0,0,0,0,no
109,0,15,0,0,0,0,0,0,0,0,no
346,40,15,1,0,1,21,21,21,2,2,yes
123,0,15,0,0,0,0,0,0,0,0,no
833,760,15,7,0,2,626,447,89.428571,492,392,yes
569,57,15,2,0,1,43,15,21.5,29,28,no
872,303,15,10,1,3,243,2,24.3,205,76,yes
249,42,15,3,1,2,39,16,13,36,16,yes
46,0,15,0,0,0,0,0,0,0,0,no
550,55,15,3,0,3,51,18,17,47,25,no
49,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
111,0,15,0,0,0,0,0,0,0,0,yes
769,150,15,3,0,2,103,53,34.333333,56,53,yes
59,118,15,1,1,1,59,59,59,0,0,no
64,0,15,0,0,0,0,0,0,0,0,no
103,2,15,1,0,1,1,1,1,0,0,no
111,0,15,0,0,0,0,0,0,0,0,yes
39,0,15,0,0,0,0,0,0,0,0,no
44,88,15,1,1,1,44,44,44,0,0,no
60,120,15,1,1,1,60,60,60,0,0,no
51,53,15,2,0,1,52,49,26,51,49,no
100,0,15,0,0,0,0,0,0,0,0,no
116,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,yes
116,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
1933,318,15,7,0,4,191,2,27.285714,154,86,no
1493,22,15,2,0,2,12,3,6,2,2,yes
675,683,15,4,0,2,679,675,169.75,677,675,no
442,548,15,8,0,2,495,218,61.875,442,218,no
100,128,15,3,0,2,114,91,38,100,91,no
1040,1388,15,10,0,2,1214,724,121.4,1044,724,yes
259,377,15,2,0,1,318,248,159,259,248,yes
276,276,15,1,0,1,276,276,276,276,276,no
58,58,15,2,0,2,58,54,29,58,54,no
94,94,15,2,0,2,94,51,47,94,51,no
154,272,15,6,0,2,213,114,35.5,156,114,no
130,158,15,3,0,2,144,125,48,130,125,no
78,84,15,2,0,1,81,45,40.5,78,45,no
69,73,15,3,0,2,71,38,23.666667,69,38,no
353,2013,15,10,0,2,1183,794,118.3,1619,794,no
87,107,15,2,0,1,97,76,48.5,87,76,no
256,268,15,2,0,1,262,246,131,256,246,no
65,65,15,1,0,1,65,65,65,65,65,no
309,339,15,4,0,1,324,200,81,311,200,no
714,804,15,5,0,1,759,701,151.8,724,701,no
524,550,15,2,0,1,537,505,268.5,524,505,no
31,62,15,1,1,1,31,31,31,0,0,no
324,667,15,3,1,2,328,0,109.333333,11,11,no
132,286,15,3,1,2,141,2,47,4,4,no
51,110,15,2,1,1,55,51,27.5,0,0,no
30,90,15,2,1,2,60,30,30,30,30,no
85,176,15,3,1,2,87,0,29,2,2,no
31,66,15,2,1,2,31,31,15.5,4,4,no
33,67,15,2,1,2,33,33,16.5,1,1,no
31,65,15,2,1,2,31,31,15.5,3,3,no
54,114,15,2,1,1,57,54,28.5,0,0,no
31,62,15,1,1,1,31,31,31,0,0,no
32,67,15,2,1,2,32,32,16,3,3,no
55,110,15,1,1,1,55,55,55,0,0,no
81,164,15,4,1,2,84,0,21,10,7,no
48,96,15,1,1,1,48,48,48,0,0,no
64,132,15,3,1,2,65,0,21.666667,2,2,no
