@relation OPENJPA_testingSet14-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
493,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
96,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
126,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
229,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
302,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
2280,0,14,0,0,0,0,0,0,0,0,yes
71,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
252,0,14,0,0,0,0,0,0,0,0,no
80,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
385,0,14,0,0,0,0,0,0,0,0,no
390,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
245,0,14,0,0,0,0,0,0,0,0,no
246,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
885,0,14,0,0,0,0,0,0,0,0,no
3379,6,14,1,0,1,2,2,2,2,2,no
459,0,14,0,0,0,0,0,0,0,0,no
426,0,14,0,0,0,0,0,0,0,0,no
366,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
389,0,14,0,0,0,0,0,0,0,0,yes
150,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
555,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
76,0,14,0,0,0,0,0,0,0,0,no
96,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
238,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
499,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
799,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
158,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
142,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
2406,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
885,44,14,3,3,2,22,20,7.333333,38,19,yes
414,0,14,0,0,0,0,0,0,0,0,no
120,0,14,0,0,0,0,0,0,0,0,no
260,0,14,0,0,0,0,0,0,0,0,no
2684,0,14,0,0,0,0,0,0,0,0,no
144,0,14,0,0,0,0,0,0,0,0,no
466,0,14,0,0,0,0,0,0,0,0,no
388,0,14,0,0,0,0,0,0,0,0,no
2238,0,14,0,0,0,0,0,0,0,0,yes
84,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
100,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
245,0,14,0,0,0,0,0,0,0,0,no
439,0,14,0,0,0,0,0,0,0,0,no
257,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
130,0,14,0,0,0,0,0,0,0,0,no
188,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
2624,0,14,0,0,0,0,0,0,0,0,yes
351,0,14,0,0,0,0,0,0,0,0,no
149,0,14,0,0,0,0,0,0,0,0,no
172,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
302,0,14,0,0,0,0,0,0,0,0,no
296,0,14,0,0,0,0,0,0,0,0,no
430,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
329,0,14,0,0,0,0,0,0,0,0,no
483,0,14,0,0,0,0,0,0,0,0,yes
157,0,14,0,0,0,0,0,0,0,0,no
125,0,14,0,0,0,0,0,0,0,0,no
122,0,14,0,0,0,0,0,0,0,0,no
123,0,14,0,0,0,0,0,0,0,0,no
235,0,14,0,0,0,0,0,0,0,0,no
427,0,14,0,0,0,0,0,0,0,0,no
524,0,14,0,0,0,0,0,0,0,0,no
692,0,14,0,0,0,0,0,0,0,0,no
107,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
647,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
127,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
268,0,14,0,0,0,0,0,0,0,0,yes
68,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
156,0,14,0,0,0,0,0,0,0,0,yes
326,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
30,0,14,0,0,0,0,0,0,0,0,no
104,0,14,0,0,0,0,0,0,0,0,yes
65,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
133,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
201,0,14,0,0,0,0,0,0,0,0,yes
148,0,14,0,0,0,0,0,0,0,0,yes
61,0,14,0,0,0,0,0,0,0,0,no
88,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
472,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
1666,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
285,0,14,0,0,0,0,0,0,0,0,no
86,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
209,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,yes
115,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
177,0,14,0,0,0,0,0,0,0,0,no
199,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
277,0,14,0,0,0,0,0,0,0,0,no
1084,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
738,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
153,0,14,0,0,0,0,0,0,0,0,no
211,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
171,0,14,0,0,0,0,0,0,0,0,no
499,0,14,0,0,0,0,0,0,0,0,yes
144,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
596,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
145,0,14,0,0,0,0,0,0,0,0,no
358,0,14,0,0,0,0,0,0,0,0,no
224,0,14,0,0,0,0,0,0,0,0,no
202,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
29,0,14,0,0,0,0,0,0,0,0,no
98,9,14,1,0,1,9,9,9,9,9,no
72,0,14,0,0,0,0,0,0,0,0,no
209,0,14,0,0,0,0,0,0,0,0,no
326,7,14,1,0,1,7,7,7,7,7,no
591,121,14,2,0,1,82,80,41,47,45,no
91,0,14,0,0,0,0,0,0,0,0,no
185,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
148,0,14,0,0,0,0,0,0,0,0,no
122,0,14,0,0,0,0,0,0,0,0,no
834,0,14,0,0,0,0,0,0,0,0,no
626,0,14,0,0,0,0,0,0,0,0,no
183,0,14,0,0,0,0,0,0,0,0,no
815,0,14,0,0,0,0,0,0,0,0,no
487,0,14,0,0,0,0,0,0,0,0,no
711,0,14,0,0,0,0,0,0,0,0,no
306,0,14,0,0,0,0,0,0,0,0,no
162,0,14,0,0,0,0,0,0,0,0,no
330,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
2013,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
272,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
130,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
371,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
332,0,14,0,0,0,0,0,0,0,0,no
105,0,14,0,0,0,0,0,0,0,0,no
209,0,14,0,0,0,0,0,0,0,0,no
626,0,14,0,0,0,0,0,0,0,0,no
198,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
190,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
86,0,14,0,0,0,0,0,0,0,0,no
704,0,14,0,0,0,0,0,0,0,0,yes
361,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
155,0,14,0,0,0,0,0,0,0,0,no
147,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
202,0,14,0,0,0,0,0,0,0,0,no
132,0,14,0,0,0,0,0,0,0,0,no
90,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
235,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
111,0,14,0,0,0,0,0,0,0,0,no
114,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
175,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
167,0,14,0,0,0,0,0,0,0,0,no
30,0,14,0,0,0,0,0,0,0,0,no
600,0,14,0,0,0,0,0,0,0,0,no
199,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
303,0,14,0,0,0,0,0,0,0,0,no
703,0,14,0,0,0,0,0,0,0,0,no
1215,0,14,0,0,0,0,0,0,0,0,yes
263,0,14,0,0,0,0,0,0,0,0,yes
95,0,14,0,0,0,0,0,0,0,0,no
302,0,14,0,0,0,0,0,0,0,0,no
279,0,14,0,0,0,0,0,0,0,0,no
642,0,14,0,0,0,0,0,0,0,0,no
120,0,14,0,0,0,0,0,0,0,0,no
259,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
208,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
233,0,14,0,0,0,0,0,0,0,0,no
145,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
197,0,14,0,0,0,0,0,0,0,0,no
121,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
332,0,14,0,0,0,0,0,0,0,0,no
278,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
144,0,14,0,0,0,0,0,0,0,0,no
941,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
1077,0,14,0,0,0,0,0,0,0,0,no
137,0,14,0,0,0,0,0,0,0,0,no
416,0,14,0,0,0,0,0,0,0,0,no
128,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
278,0,14,0,0,0,0,0,0,0,0,no
80,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
137,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
2096,0,14,0,0,0,0,0,0,0,0,yes
799,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
105,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
346,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
260,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
1445,0,14,0,0,0,0,0,0,0,0,yes
752,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
201,0,14,0,0,0,0,0,0,0,0,no
1910,0,14,0,0,0,0,0,0,0,0,yes
1523,0,14,0,0,0,0,0,0,0,0,no
290,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
339,0,14,0,0,0,0,0,0,0,0,yes
64,0,14,0,0,0,0,0,0,0,0,no
1757,4,14,1,1,1,2,2,2,0,0,yes
110,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
393,0,14,0,0,0,0,0,0,0,0,no
444,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
86,0,14,0,0,0,0,0,0,0,0,no
262,0,14,0,0,0,0,0,0,0,0,no
189,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
319,0,14,0,0,0,0,0,0,0,0,no
212,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,yes
41,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
119,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
1163,0,14,0,0,0,0,0,0,0,0,no
149,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
126,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
320,0,14,0,0,0,0,0,0,0,0,no
344,39,14,1,0,1,33,33,33,27,27,no
266,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
361,0,14,0,0,0,0,0,0,0,0,yes
123,0,14,0,0,0,0,0,0,0,0,no
916,0,14,0,0,0,0,0,0,0,0,no
601,0,14,0,0,0,0,0,0,0,0,no
945,0,14,0,0,0,0,0,0,0,0,no
377,133,14,7,6,3,72,25,10.285714,41,10,yes
46,0,14,0,0,0,0,0,0,0,0,no
553,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,yes
1081,0,14,0,0,0,0,0,0,0,0,yes
59,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,yes
39,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
100,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
170,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
118,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
2136,0,14,0,0,0,0,0,0,0,0,yes
1498,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
128,0,14,0,0,0,0,0,0,0,0,no
