@relation OPENJPA_testingSet6-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
58,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
84,0,16,0,0,0,0,0,0,0,0,no
199,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
44,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
410,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
728,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
129,7,16,3,3,2,4,1,1.333333,3,1,no
62,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
121,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
76,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
1772,43,16,8,4,4,28,2,3.5,15,8,yes
79,0,16,0,0,0,0,0,0,0,0,no
173,0,16,0,0,0,0,0,0,0,0,no
34,0,16,0,0,0,0,0,0,0,0,no
878,0,16,0,0,0,0,0,0,0,0,no
391,0,16,0,0,0,0,0,0,0,0,no
120,0,16,0,0,0,0,0,0,0,0,no
2355,0,16,0,0,0,0,0,0,0,0,yes
129,0,16,0,0,0,0,0,0,0,0,no
466,0,16,0,0,0,0,0,0,0,0,no
388,0,16,0,0,0,0,0,0,0,0,yes
2121,34,16,2,0,1,31,26,15.5,28,26,no
84,0,16,0,0,0,0,0,0,0,0,no
117,0,16,0,0,0,0,0,0,0,0,no
100,8,16,2,1,1,5,4,2.5,6,4,no
74,74,16,1,0,1,74,74,74,74,74,no
245,0,16,0,0,0,0,0,0,0,0,no
437,0,16,0,0,0,0,0,0,0,0,no
257,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
153,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
1986,58,16,2,1,1,29,22,14.5,44,22,yes
351,7,16,1,0,1,2,2,2,3,3,no
130,0,16,0,0,0,0,0,0,0,0,yes
140,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
280,0,16,0,0,0,0,0,0,0,0,no
277,0,16,0,0,0,0,0,0,0,0,no
371,0,16,0,0,0,0,0,0,0,0,yes
92,0,16,0,0,0,0,0,0,0,0,no
305,0,16,0,0,0,0,0,0,0,0,no
460,0,16,0,0,0,0,0,0,0,0,no
145,0,16,0,0,0,0,0,0,0,0,no
125,0,16,0,0,0,0,0,0,0,0,no
122,0,16,0,0,0,0,0,0,0,0,no
123,0,16,0,0,0,0,0,0,0,0,no
235,0,16,0,0,0,0,0,0,0,0,no
427,0,16,0,0,0,0,0,0,0,0,no
527,0,16,0,0,0,0,0,0,0,0,no
591,0,16,0,0,0,0,0,0,0,0,no
107,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,yes
75,0,16,0,0,0,0,0,0,0,0,yes
67,0,16,0,0,0,0,0,0,0,0,no
644,1284,16,1,0,1,645,645,645,6,6,yes
43,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
126,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
261,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,yes
156,0,16,0,0,0,0,0,0,0,0,no
322,644,16,1,0,1,322,322,322,0,0,yes
69,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
30,0,16,0,0,0,0,0,0,0,0,no
88,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
132,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
201,0,16,0,0,0,0,0,0,0,0,no
149,298,16,1,0,1,149,149,149,0,0,yes
61,0,16,0,0,0,0,0,0,0,0,no
88,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
34,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
475,0,16,0,0,0,0,0,0,0,0,yes
34,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
1662,3334,16,1,0,1,1662,1662,1662,10,10,yes
47,0,16,0,0,0,0,0,0,0,0,no
285,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
209,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
115,2,16,1,0,1,1,1,1,0,0,yes
59,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
201,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
55,0,16,0,0,0,0,0,0,0,0,yes
45,0,16,0,0,0,0,0,0,0,0,no
255,0,16,0,0,0,0,0,0,0,0,no
1006,0,16,0,0,0,0,0,0,0,0,yes
55,0,16,0,0,0,0,0,0,0,0,no
718,1470,16,3,0,2,742,3,247.333333,14,11,yes
75,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
138,276,16,1,0,1,138,138,138,0,0,yes
212,0,16,0,0,0,0,0,0,0,0,no
150,0,16,0,0,0,0,0,0,0,0,no
160,0,16,0,0,0,0,0,0,0,0,no
473,10,16,1,0,1,6,6,6,2,2,yes
144,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
471,0,16,0,0,0,0,0,0,0,0,yes
32,0,16,0,0,0,0,0,0,0,0,no
145,0,16,0,0,0,0,0,0,0,0,yes
358,0,16,0,0,0,0,0,0,0,0,yes
222,0,16,0,0,0,0,0,0,0,0,yes
202,0,16,0,0,0,0,0,0,0,0,yes
47,0,16,0,0,0,0,0,0,0,0,yes
35,0,16,0,0,0,0,0,0,0,0,yes
91,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
148,0,16,0,0,0,0,0,0,0,0,no
103,206,16,1,0,1,103,103,103,0,0,yes
794,0,16,0,0,0,0,0,0,0,0,no
591,0,16,0,0,0,0,0,0,0,0,no
120,0,16,0,0,0,0,0,0,0,0,no
772,0,16,0,0,0,0,0,0,0,0,yes
456,0,16,0,0,0,0,0,0,0,0,no
670,0,16,0,0,0,0,0,0,0,0,no
272,0,16,0,0,0,0,0,0,0,0,no
161,0,16,0,0,0,0,0,0,0,0,no
295,590,16,1,0,1,295,295,295,0,0,yes
89,0,16,0,0,0,0,0,0,0,0,no
1299,0,16,0,0,0,0,0,0,0,0,yes
92,0,16,0,0,0,0,0,0,0,0,no
272,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
115,0,16,0,0,0,0,0,0,0,0,no
130,0,16,0,0,0,0,0,0,0,0,no
111,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
51,102,16,1,0,1,51,51,51,0,0,yes
368,745,16,2,0,2,374,365,187,3,3,yes
94,0,16,0,0,0,0,0,0,0,0,no
193,386,16,1,0,1,193,193,193,0,0,yes
94,0,16,0,0,0,0,0,0,0,0,no
331,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
209,0,16,0,0,0,0,0,0,0,0,yes
622,0,16,0,0,0,0,0,0,0,0,no
199,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
189,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
108,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,no
113,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
86,0,16,0,0,0,0,0,0,0,0,no
682,0,16,0,0,0,0,0,0,0,0,no
361,0,16,0,0,0,0,0,0,0,0,no
155,0,16,0,0,0,0,0,0,0,0,no
147,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
187,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
197,0,16,0,0,0,0,0,0,0,0,no
123,0,16,0,0,0,0,0,0,0,0,no
90,0,16,0,0,0,0,0,0,0,0,no
230,0,16,0,0,0,0,0,0,0,0,no
235,0,16,0,0,0,0,0,0,0,0,no
132,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
77,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
111,0,16,0,0,0,0,0,0,0,0,no
114,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
175,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
167,0,16,0,0,0,0,0,0,0,0,yes
30,0,16,0,0,0,0,0,0,0,0,no
600,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
303,0,16,0,0,0,0,0,0,0,0,no
703,0,16,0,0,0,0,0,0,0,0,no
92,92,16,1,0,1,92,92,92,92,92,no
1028,37,16,3,1,1,19,3,6.333333,1,1,no
263,0,16,0,0,0,0,0,0,0,0,no
95,8,16,1,0,1,4,4,4,0,0,no
302,608,16,2,1,2,304,2,152,0,0,yes
279,0,16,0,0,0,0,0,0,0,0,no
641,0,16,0,0,0,0,0,0,0,0,no
259,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
208,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
232,17,16,1,1,1,14,14,14,11,11,no
145,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
198,0,16,0,0,0,0,0,0,0,0,no
100,0,16,0,0,0,0,0,0,0,0,no
61,109,16,2,1,2,85,67,42.5,73,67,yes
332,0,16,0,0,0,0,0,0,0,0,no
226,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
144,3,16,1,0,1,2,2,2,1,1,no
44,0,16,0,0,0,0,0,0,0,0,no
1077,0,16,0,0,0,0,0,0,0,0,no
136,6,16,1,0,1,5,5,5,4,4,no
241,241,16,1,0,1,241,241,241,241,241,yes
152,152,16,1,0,1,152,152,152,152,152,yes
40,0,16,0,0,0,0,0,0,0,0,no
278,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
137,0,16,0,0,0,0,0,0,0,0,no
136,0,16,0,0,0,0,0,0,0,0,no
1637,0,16,0,0,0,0,0,0,0,0,yes
793,0,16,0,0,0,0,0,0,0,0,yes
40,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,yes
39,0,16,0,0,0,0,0,0,0,0,yes
46,0,16,0,0,0,0,0,0,0,0,yes
47,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,yes
46,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
229,0,16,0,0,0,0,0,0,0,0,no
290,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,yes
54,0,16,0,0,0,0,0,0,0,0,yes
39,0,16,0,0,0,0,0,0,0,0,yes
45,0,16,0,0,0,0,0,0,0,0,yes
46,0,16,0,0,0,0,0,0,0,0,yes
42,0,16,0,0,0,0,0,0,0,0,yes
52,0,16,0,0,0,0,0,0,0,0,yes
39,0,16,0,0,0,0,0,0,0,0,yes
38,0,16,0,0,0,0,0,0,0,0,yes
38,0,16,0,0,0,0,0,0,0,0,yes
59,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
108,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
210,14,16,3,3,1,7,2,2.333333,2,1,no
81,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,yes
55,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
940,0,16,0,0,0,0,0,0,0,0,yes
702,0,16,0,0,0,0,0,0,0,0,yes
52,0,16,0,0,0,0,0,0,0,0,yes
37,0,16,0,0,0,0,0,0,0,0,yes
51,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
200,0,16,0,0,0,0,0,0,0,0,no
1706,12,16,2,1,1,6,2,3,0,0,yes
1496,0,16,0,0,0,0,0,0,0,0,no
290,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,yes
63,0,16,0,0,0,0,0,0,0,0,yes
66,0,16,0,0,0,0,0,0,0,0,yes
60,0,16,0,0,0,0,0,0,0,0,yes
42,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,yes
41,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
335,2,16,1,0,1,1,1,1,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
1345,0,16,0,0,0,0,0,0,0,0,yes
110,0,16,0,0,0,0,0,0,0,0,no
78,0,16,0,0,0,0,0,0,0,0,no
117,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
297,0,16,0,0,0,0,0,0,0,0,no
264,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
86,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
319,0,16,0,0,0,0,0,0,0,0,yes
39,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
106,0,16,0,0,0,0,0,0,0,0,no
83,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
1108,0,16,0,0,0,0,0,0,0,0,no
126,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,yes
108,0,16,0,0,0,0,0,0,0,0,yes
71,0,16,0,0,0,0,0,0,0,0,yes
319,0,16,0,0,0,0,0,0,0,0,no
258,2,16,1,0,1,1,1,1,0,0,no
46,0,16,0,0,0,0,0,0,0,0,yes
110,0,16,0,0,0,0,0,0,0,0,no
109,0,16,0,0,0,0,0,0,0,0,no
260,0,16,0,0,0,0,0,0,0,0,no
123,0,16,0,0,0,0,0,0,0,0,no
356,0,16,0,0,0,0,0,0,0,0,no
525,0,16,0,0,0,0,0,0,0,0,yes
609,0,16,0,0,0,0,0,0,0,0,no
213,6,16,1,1,1,0,0,0,6,6,yes
45,0,16,0,0,0,0,0,0,0,0,no
495,2,16,1,0,1,1,1,1,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
579,21,16,2,0,1,18,9,9,15,8,yes
59,0,16,0,0,0,0,0,0,0,0,yes
64,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,yes
100,0,16,0,0,0,0,0,0,0,0,no
105,0,16,0,0,0,0,0,0,0,0,no
156,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
31,0,16,0,0,0,0,0,0,0,0,no
1681,0,16,0,0,0,0,0,0,0,0,yes
1448,0,16,0,0,0,0,0,0,0,0,no
93,0,16,0,0,0,0,0,0,0,0,yes
78,0,16,0,0,0,0,0,0,0,0,yes
47,0,16,0,0,0,0,0,0,0,0,yes
108,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,yes
99,0,16,0,0,0,0,0,0,0,0,yes
50,0,16,0,0,0,0,0,0,0,0,yes
263,0,16,0,0,0,0,0,0,0,0,yes
102,0,16,0,0,0,0,0,0,0,0,yes
106,0,16,0,0,0,0,0,0,0,0,yes
51,0,16,0,0,0,0,0,0,0,0,yes
468,0,16,0,0,0,0,0,0,0,0,yes
247,0,16,0,0,0,0,0,0,0,0,yes
763,0,16,0,0,0,0,0,0,0,0,yes
33,0,16,0,0,0,0,0,0,0,0,yes
435,0,16,0,0,0,0,0,0,0,0,yes
243,0,16,0,0,0,0,0,0,0,0,yes
273,0,16,0,0,0,0,0,0,0,0,yes
50,0,16,0,0,0,0,0,0,0,0,yes
165,0,16,0,0,0,0,0,0,0,0,yes
387,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
664,0,16,0,0,0,0,0,0,0,0,no
159,0,16,0,0,0,0,0,0,0,0,no
287,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
96,0,16,0,0,0,0,0,0,0,0,no
152,0,16,0,0,0,0,0,0,0,0,no
123,0,16,0,0,0,0,0,0,0,0,no
302,6,16,2,0,2,3,2,1.5,2,1,no
216,0,16,0,0,0,0,0,0,0,0,no
119,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
56,56,16,1,1,1,56,56,56,56,56,no
50,0,16,0,0,0,0,0,0,0,0,no
173,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
848,0,16,0,0,0,0,0,0,0,0,no
941,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
503,0,16,0,0,0,0,0,0,0,0,no
203,0,16,0,0,0,0,0,0,0,0,no
385,0,16,0,0,0,0,0,0,0,0,no
951,0,16,0,0,0,0,0,0,0,0,no
360,0,16,0,0,0,0,0,0,0,0,no
159,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
282,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
201,0,16,0,0,0,0,0,0,0,0,no
856,0,16,0,0,0,0,0,0,0,0,no
558,0,16,0,0,0,0,0,0,0,0,no
345,0,16,0,0,0,0,0,0,0,0,no
151,0,16,0,0,0,0,0,0,0,0,no
