@relation OPENJPA_testingSet12-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
94,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
121,0,14,0,0,0,0,0,0,0,0,no
112,6,14,1,0,1,4,4,4,2,2,no
229,56,14,2,0,1,46,41,23,36,31,no
192,0,14,0,0,0,0,0,0,0,0,no
284,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
2247,58,14,5,0,2,41,14,8.2,24,8,yes
71,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
252,31,14,1,0,1,23,23,23,15,15,no
80,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
385,34,14,3,0,1,31,16,10.333333,28,15,no
390,746,14,2,0,1,568,521,284,652,521,no
51,51,14,1,0,1,51,51,51,51,51,no
245,0,14,0,0,0,0,0,0,0,0,no
246,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
878,16,14,2,2,2,11,8,5.5,6,4,yes
3386,86,14,7,2,4,72,47,10.285714,62,47,no
516,97,14,2,0,2,76,57,38,59,57,no
426,8,14,1,0,1,4,4,4,0,0,no
350,11,14,2,0,1,11,9,5.5,11,9,no
62,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
138,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
389,2,14,1,1,1,1,1,1,0,0,yes
150,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
555,43,14,3,0,2,37,30,12.333333,31,27,no
42,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
89,26,14,1,0,1,16,16,16,6,6,no
33,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
214,17,14,2,0,1,16,10,8,15,10,no
76,0,14,0,0,0,0,0,0,0,0,no
96,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
238,261,14,2,0,2,250,224,125,239,224,no
52,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,yes
71,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
495,11,14,1,0,1,11,11,11,11,11,yes
64,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
799,8,14,1,0,1,8,8,8,8,8,yes
47,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
56,4,14,2,0,1,4,3,2,4,3,no
79,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
83,15,14,2,0,1,14,11,7,13,11,no
152,24,14,3,0,2,23,19,7.666667,22,19,no
62,0,14,0,0,0,0,0,0,0,0,no
109,18,14,1,0,1,18,18,18,18,18,no
49,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
77,14,14,2,0,1,14,10,7,14,10,no
51,12,14,2,0,1,12,10,6,12,10,no
70,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
142,4,14,1,0,1,4,4,4,4,4,no
60,0,14,0,0,0,0,0,0,0,0,no
95,2,14,1,0,1,2,2,2,2,2,no
56,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
2398,476,14,9,0,2,330,130,36.666667,190,81,yes
84,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
885,0,14,0,0,0,0,0,0,0,0,yes
410,6,14,1,0,1,4,4,4,2,2,yes
120,0,14,0,0,0,0,0,0,0,0,no
260,0,14,0,0,0,0,0,0,0,0,no
2802,284,14,7,3,3,251,89,35.857143,218,78,no
144,0,14,0,0,0,0,0,0,0,0,no
466,0,14,0,0,0,0,0,0,0,0,no
388,0,14,0,0,0,0,0,0,0,0,no
2236,57,14,4,3,2,42,16,10.5,31,15,yes
84,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
100,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
245,0,14,0,0,0,0,0,0,0,0,no
437,0,14,0,0,0,0,0,0,0,0,no
257,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
123,31,14,4,4,1,23,9,5.75,29,9,yes
188,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
2278,1386,14,3,0,2,781,739,260.333333,178,155,yes
351,0,14,0,0,0,0,0,0,0,0,no
149,0,14,0,0,0,0,0,0,0,0,no
169,19,14,4,4,1,14,6,3.5,17,5,yes
52,0,14,0,0,0,0,0,0,0,0,no
302,0,14,0,0,0,0,0,0,0,0,no
296,0,14,0,0,0,0,0,0,0,0,no
419,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
329,0,14,0,0,0,0,0,0,0,0,no
483,0,14,0,0,0,0,0,0,0,0,yes
157,0,14,0,0,0,0,0,0,0,0,no
125,0,14,0,0,0,0,0,0,0,0,no
122,0,14,0,0,0,0,0,0,0,0,no
123,0,14,0,0,0,0,0,0,0,0,no
235,0,14,0,0,0,0,0,0,0,0,no
427,2,14,1,1,1,1,1,1,0,0,no
524,2,14,1,1,1,1,1,1,0,0,no
692,0,14,0,0,0,0,0,0,0,0,no
107,0,14,0,0,0,0,0,0,0,0,no
75,18,14,1,1,1,10,10,10,2,2,no
75,19,14,1,1,1,10,10,10,1,1,no
67,0,14,0,0,0,0,0,0,0,0,no
647,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
44,3,14,1,0,1,1,1,1,1,1,no
68,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
127,3,14,1,1,1,2,2,2,1,1,no
74,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
85,1,14,1,0,1,1,1,1,1,1,no
268,0,14,0,0,0,0,0,0,0,0,yes
68,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
156,0,14,0,0,0,0,0,0,0,0,yes
326,4,14,1,0,1,2,2,2,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
30,0,14,0,0,0,0,0,0,0,0,no
104,0,14,0,0,0,0,0,0,0,0,yes
65,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
133,3,14,1,1,1,2,2,2,1,1,no
54,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
201,0,14,0,0,0,0,0,0,0,0,yes
148,0,14,0,0,0,0,0,0,0,0,yes
61,0,14,0,0,0,0,0,0,0,0,no
88,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
42,2,14,1,1,1,1,1,1,0,0,no
472,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
116,6,14,1,1,1,3,3,3,0,0,no
1666,24,14,1,1,1,13,13,13,2,2,no
47,2,14,1,1,1,1,1,1,0,0,no
285,0,14,0,0,0,0,0,0,0,0,no
86,2,14,1,0,1,0,0,0,2,2,no
94,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
209,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,yes
115,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
57,30,14,1,0,1,23,23,23,16,16,no
37,0,14,0,0,0,0,0,0,0,0,no
140,35,14,1,0,1,31,31,31,27,27,no
34,5,14,1,0,1,5,5,5,5,5,no
44,44,14,1,0,1,44,44,44,44,44,no
75,11,14,1,0,1,4,4,4,3,3,no
28,32,14,2,0,2,30,30,15,32,30,no
23,23,14,1,0,1,23,23,23,23,23,no
122,144,14,2,0,2,133,122,66.5,122,122,no
82,82,14,1,0,1,82,82,82,82,82,no
101,111,14,3,0,2,106,93,35.333333,101,93,no
109,133,14,3,0,2,121,63,40.333333,109,54,no
40,40,14,2,0,1,40,25,20,40,25,no
58,62,14,2,0,1,60,31,30,58,31,no
39,39,14,1,0,1,39,39,39,39,39,no
57,61,14,2,0,1,59,33,29.5,57,33,no
39,39,14,2,0,2,39,32,19.5,39,32,no
30,30,14,1,0,1,30,30,30,30,30,no
150,190,14,2,0,2,170,152,85,154,152,no
177,0,14,0,0,0,0,0,0,0,0,no
199,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
71,2,14,1,0,1,1,1,1,0,0,no
54,1,14,1,0,1,0,0,0,1,1,no
45,0,14,0,0,0,0,0,0,0,0,no
277,26,14,3,0,1,14,11,4.666667,2,1,no
1084,161,14,6,0,2,87,70,14.5,15,8,no
55,6,14,1,0,1,3,3,3,0,0,no
736,7,14,1,0,1,2,2,2,3,3,yes
75,2,14,1,0,1,1,1,1,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
75,2,14,1,0,1,1,1,1,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
139,0,14,0,0,0,0,0,0,0,0,yes
211,0,14,0,0,0,0,0,0,0,0,no
151,0,14,0,0,0,0,0,0,0,0,yes
171,0,14,0,0,0,0,0,0,0,0,no
499,20,14,2,1,2,10,5,5,6,3,yes
144,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
596,50,14,2,0,1,42,29,21,34,24,no
32,0,14,0,0,0,0,0,0,0,0,no
49,49,14,1,0,1,49,49,49,49,49,no
145,0,14,0,0,0,0,0,0,0,0,no
358,0,14,0,0,0,0,0,0,0,0,no
224,0,14,0,0,0,0,0,0,0,0,no
202,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
185,11,14,1,0,1,5,5,5,1,1,no
36,0,14,0,0,0,0,0,0,0,0,no
148,0,14,0,0,0,0,0,0,0,0,no
122,9,14,1,0,1,4,4,4,1,1,no
834,13,14,1,0,1,6,6,6,1,1,no
626,13,14,1,0,1,6,6,6,1,1,no
156,9,14,1,0,1,4,4,4,1,1,yes
815,13,14,1,0,1,6,6,6,1,1,no
487,13,14,1,0,1,6,6,6,1,1,no
711,13,14,1,0,1,6,6,6,1,1,no
306,13,14,1,0,1,6,6,6,1,1,no
162,0,14,0,0,0,0,0,0,0,0,no
330,41,14,1,0,1,15,15,15,11,11,no
89,0,14,0,0,0,0,0,0,0,0,no
2013,83,14,1,0,1,33,33,33,17,17,no
97,0,14,0,0,0,0,0,0,0,0,no
272,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
130,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
371,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
332,0,14,0,0,0,0,0,0,0,0,no
105,0,14,0,0,0,0,0,0,0,0,no
209,0,14,0,0,0,0,0,0,0,0,no
626,0,14,0,0,0,0,0,0,0,0,no
198,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
190,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
86,0,14,0,0,0,0,0,0,0,0,no
704,24,14,2,0,1,23,19,11.5,22,18,yes
361,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
155,0,14,0,0,0,0,0,0,0,0,no
147,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
202,0,14,0,0,0,0,0,0,0,0,no
132,0,14,0,0,0,0,0,0,0,0,no
90,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
235,0,14,0,0,0,0,0,0,0,0,no
136,4,14,1,0,1,4,4,4,4,4,no
66,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
111,0,14,0,0,0,0,0,0,0,0,no
114,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
175,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
167,0,14,0,0,0,0,0,0,0,0,no
30,0,14,0,0,0,0,0,0,0,0,no
600,0,14,0,0,0,0,0,0,0,0,no
199,82,14,2,0,1,61,52,30.5,44,42,no
59,0,14,0,0,0,0,0,0,0,0,no
303,0,14,0,0,0,0,0,0,0,0,no
703,0,14,0,0,0,0,0,0,0,0,no
1216,78,14,3,1,1,75,37,25,72,37,no
263,0,14,0,0,0,0,0,0,0,0,yes
95,0,14,0,0,0,0,0,0,0,0,no
302,0,14,0,0,0,0,0,0,0,0,no
279,0,14,0,0,0,0,0,0,0,0,no
642,0,14,0,0,0,0,0,0,0,0,no
259,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
208,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
43,18,14,1,0,1,18,18,18,18,18,no
38,0,14,0,0,0,0,0,0,0,0,no
233,0,14,0,0,0,0,0,0,0,0,no
145,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
197,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
332,0,14,0,0,0,0,0,0,0,0,no
278,13,14,1,1,1,8,8,8,3,3,no
72,0,14,0,0,0,0,0,0,0,0,no
144,0,14,0,0,0,0,0,0,0,0,no
941,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
1077,0,14,0,0,0,0,0,0,0,0,no
137,0,14,0,0,0,0,0,0,0,0,no
416,0,14,0,0,0,0,0,0,0,0,no
128,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
278,0,14,0,0,0,0,0,0,0,0,no
80,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
137,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
2050,155,14,8,3,4,112,69,14,103,57,yes
799,3,14,1,0,1,3,3,3,3,3,no
40,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
296,0,14,0,0,0,0,0,0,0,0,no
104,2,14,1,0,1,1,1,1,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
116,1,14,1,0,1,1,1,1,1,1,no
39,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
242,20,14,1,1,1,11,11,11,2,2,yes
81,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
1409,274,14,5,0,3,236,193,47.2,226,175,yes
752,17,14,3,0,2,9,8,3,15,8,no
52,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
201,0,14,0,0,0,0,0,0,0,0,no
1901,159,14,7,2,4,71,30,10.142857,41,24,yes
1521,0,14,0,0,0,0,0,0,0,0,no
290,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
339,386,14,7,0,5,173,109,24.714286,284,105,no
64,0,14,0,0,0,0,0,0,0,0,no
1680,186,14,13,0,5,138,43,10.615385,102,41,yes
110,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
375,0,14,0,0,0,0,0,0,0,0,no
216,0,14,0,0,0,0,0,0,0,0,no
313,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
86,0,14,0,0,0,0,0,0,0,0,no
301,24,14,1,0,1,4,4,4,16,16,no
116,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
319,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
109,2,14,1,0,1,0,0,0,2,2,yes
41,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
89,1,14,1,0,1,1,1,1,1,1,no
74,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
1153,9,14,1,0,1,9,9,9,9,9,no
141,8,14,1,0,1,8,8,8,8,8,no
71,0,14,0,0,0,0,0,0,0,0,no
126,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
320,0,14,0,0,0,0,0,0,0,0,no
340,444,14,4,0,3,392,182,98,348,182,no
257,50,14,2,0,1,24,22,12,2,2,no
45,11,14,1,0,1,5,5,5,1,1,no
110,0,14,0,0,0,0,0,0,0,0,no
110,350,14,4,0,2,230,204,57.5,308,204,no
109,0,14,0,0,0,0,0,0,0,0,no
361,15,14,1,0,1,15,15,15,15,15,yes
123,0,14,0,0,0,0,0,0,0,0,no
887,106,14,8,4,2,80,30,10,78,24,yes
601,48,14,2,0,2,40,37,20,32,32,no
840,298,14,14,5,5,133,51,9.5,184,81,yes
351,320,14,11,0,5,211,109,19.181818,202,89,yes
46,0,14,0,0,0,0,0,0,0,0,no
587,95,14,7,0,4,66,48,9.428571,41,28,no
49,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
109,2,14,1,0,1,0,0,0,2,2,yes
1044,1183,14,12,0,3,729,412,60.75,317,145,yes
59,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
109,2,14,1,0,1,0,0,0,2,2,yes
39,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
100,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
170,2,14,1,1,1,1,1,1,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
92,92,14,1,0,1,92,92,92,92,92,no
118,410,14,4,0,2,264,173,66,252,173,no
40,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
2090,237,14,9,0,4,197,84,21.888889,157,83,yes
1498,7,14,1,0,1,6,6,6,5,5,no
74,84,14,4,0,1,79,67,19.75,74,67,no
127,127,14,1,0,1,127,127,127,127,127,no
171,173,14,1,0,1,173,173,173,173,173,no
