@relation OPENJPA_testingSet16-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
333,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
493,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
96,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
126,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
229,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
302,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
2288,27,14,3,1,2,17,4,5.666667,9,8,no
71,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
264,12,14,1,0,1,12,12,12,12,12,no
80,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
385,0,14,0,0,0,0,0,0,0,0,no
390,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
245,0,14,0,0,0,0,0,0,0,0,no
246,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
885,0,14,0,0,0,0,0,0,0,0,no
3388,31,14,4,0,2,18,8,4.5,7,4,no
493,34,14,1,0,1,34,34,34,34,34,no
426,0,14,0,0,0,0,0,0,0,0,no
366,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
66,5,14,2,0,1,2,2,1,1,1,no
138,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
389,0,14,0,0,0,0,0,0,0,0,yes
149,3,14,2,0,1,1,1,0.5,1,1,no
69,7,14,2,0,1,3,3,1.5,1,1,no
567,12,14,1,0,1,12,12,12,12,12,no
42,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
97,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
93,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
64,5,14,2,0,1,2,2,1,1,1,no
46,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
214,0,14,0,0,0,0,0,0,0,0,no
76,0,14,0,0,0,0,0,0,0,0,no
96,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
238,0,14,0,0,0,0,0,0,0,0,no
51,3,14,2,0,1,1,1,0.5,1,1,no
53,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
82,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
499,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
799,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
70,3,14,2,0,1,1,1,0.5,1,1,no
69,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
79,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
83,0,14,0,0,0,0,0,0,0,0,no
202,48,14,1,1,1,46,46,46,44,44,no
62,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
48,7,14,2,0,1,3,3,1.5,1,1,no
43,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
65,5,14,2,0,1,2,2,1,1,1,no
77,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
64,3,14,2,0,1,1,1,0.5,1,1,no
42,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
62,1,14,1,0,1,0,0,0,1,1,no
72,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
68,0,14,0,0,0,0,0,0,0,0,no
142,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
70,0,14,0,0,0,0,0,0,0,0,no
2405,9,14,2,0,1,4,4,2,1,1,no
84,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
933,0,14,0,0,0,0,0,0,0,0,yes
414,0,14,0,0,0,0,0,0,0,0,no
120,0,14,0,0,0,0,0,0,0,0,no
260,0,14,0,0,0,0,0,0,0,0,no
2765,88,14,3,0,1,78,16,26,68,39,yes
144,0,14,0,0,0,0,0,0,0,0,no
466,0,14,0,0,0,0,0,0,0,0,no
387,5,14,2,0,1,2,2,1,1,1,no
2238,0,14,0,0,0,0,0,0,0,0,yes
84,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
100,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
245,0,14,0,0,0,0,0,0,0,0,no
438,47,14,2,0,1,23,23,11.5,1,1,no
257,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
130,0,14,0,0,0,0,0,0,0,0,no
188,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
2629,0,14,0,0,0,0,0,0,0,0,yes
351,0,14,0,0,0,0,0,0,0,0,no
149,0,14,0,0,0,0,0,0,0,0,no
172,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
302,0,14,0,0,0,0,0,0,0,0,no
296,0,14,0,0,0,0,0,0,0,0,no
430,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
329,0,14,0,0,0,0,0,0,0,0,no
483,0,14,0,0,0,0,0,0,0,0,yes
156,21,14,2,0,1,10,10,5,1,1,no
125,0,14,0,0,0,0,0,0,0,0,no
122,0,14,0,0,0,0,0,0,0,0,no
123,0,14,0,0,0,0,0,0,0,0,no
235,0,14,0,0,0,0,0,0,0,0,no
427,0,14,0,0,0,0,0,0,0,0,no
524,0,14,0,0,0,0,0,0,0,0,no
691,5,14,2,0,1,2,2,1,1,1,no
107,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
647,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
127,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
69,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
290,17,14,2,1,1,16,9,8,15,9,no
68,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
155,3,14,2,0,1,1,1,0.5,1,1,yes
326,0,14,0,0,0,0,0,0,0,0,no
68,3,14,2,0,1,1,1,0.5,1,1,no
64,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
30,0,14,0,0,0,0,0,0,0,0,no
103,13,14,2,2,1,6,5,3,3,2,no
64,3,14,2,0,1,1,1,0.5,1,1,yes
62,0,14,0,0,0,0,0,0,0,0,no
133,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
202,1,14,1,1,1,1,1,1,1,1,no
148,0,14,0,0,0,0,0,0,0,0,yes
61,0,14,0,0,0,0,0,0,0,0,no
160,118,14,4,0,1,95,9,23.75,72,30,no
61,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
472,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
1666,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
285,0,14,0,0,0,0,0,0,0,0,no
86,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
209,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
63,1,14,1,1,1,1,1,1,1,1,no
115,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
57,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
34,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
177,0,14,0,0,0,0,0,0,0,0,no
199,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
277,0,14,0,0,0,0,0,0,0,0,no
1086,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
738,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
75,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
153,0,14,0,0,0,0,0,0,0,0,no
211,0,14,0,0,0,0,0,0,0,0,no
163,0,14,0,0,0,0,0,0,0,0,no
171,0,14,0,0,0,0,0,0,0,0,no
499,0,14,0,0,0,0,0,0,0,0,yes
144,0,14,0,0,0,0,0,0,0,0,no
73,0,14,0,0,0,0,0,0,0,0,no
596,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
145,0,14,0,0,0,0,0,0,0,0,no
358,0,14,0,0,0,0,0,0,0,0,no
224,0,14,0,0,0,0,0,0,0,0,no
202,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
35,0,14,0,0,0,0,0,0,0,0,no
29,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
209,0,14,0,0,0,0,0,0,0,0,no
326,0,14,0,0,0,0,0,0,0,0,no
591,0,14,0,0,0,0,0,0,0,0,no
91,0,14,0,0,0,0,0,0,0,0,no
185,0,14,0,0,0,0,0,0,0,0,no
36,0,14,0,0,0,0,0,0,0,0,no
148,0,14,0,0,0,0,0,0,0,0,no
122,0,14,0,0,0,0,0,0,0,0,no
834,0,14,0,0,0,0,0,0,0,0,no
625,23,14,2,0,1,11,11,5.5,1,1,no
183,0,14,0,0,0,0,0,0,0,0,no
815,0,14,0,0,0,0,0,0,0,0,no
487,0,14,0,0,0,0,0,0,0,0,no
711,0,14,0,0,0,0,0,0,0,0,no
306,0,14,0,0,0,0,0,0,0,0,no
162,0,14,0,0,0,0,0,0,0,0,no
330,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
2094,183,14,2,2,2,132,79,66,81,50,no
108,13,14,1,1,1,12,12,12,11,11,no
272,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
115,0,14,0,0,0,0,0,0,0,0,no
130,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
371,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
94,0,14,0,0,0,0,0,0,0,0,no
332,0,14,0,0,0,0,0,0,0,0,no
105,0,14,0,0,0,0,0,0,0,0,no
209,0,14,0,0,0,0,0,0,0,0,no
626,0,14,0,0,0,0,0,0,0,0,no
198,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
190,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
74,0,14,0,0,0,0,0,0,0,0,no
112,0,14,0,0,0,0,0,0,0,0,no
67,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
86,0,14,0,0,0,0,0,0,0,0,no
704,0,14,0,0,0,0,0,0,0,0,yes
361,0,14,0,0,0,0,0,0,0,0,no
85,0,14,0,0,0,0,0,0,0,0,no
155,0,14,0,0,0,0,0,0,0,0,no
147,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
192,0,14,0,0,0,0,0,0,0,0,no
98,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
202,0,14,0,0,0,0,0,0,0,0,no
132,0,14,0,0,0,0,0,0,0,0,no
90,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
234,3,14,2,0,1,1,1,0.5,1,1,no
136,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
77,0,14,0,0,0,0,0,0,0,0,no
95,0,14,0,0,0,0,0,0,0,0,no
111,0,14,0,0,0,0,0,0,0,0,no
114,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
175,0,14,0,0,0,0,0,0,0,0,no
65,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
167,0,14,0,0,0,0,0,0,0,0,no
29,29,14,1,0,1,29,29,29,29,29,no
30,0,14,0,0,0,0,0,0,0,0,no
600,0,14,0,0,0,0,0,0,0,0,no
199,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
303,0,14,0,0,0,0,0,0,0,0,no
703,0,14,0,0,0,0,0,0,0,0,no
1215,0,14,0,0,0,0,0,0,0,0,yes
263,0,14,0,0,0,0,0,0,0,0,yes
95,0,14,0,0,0,0,0,0,0,0,no
302,0,14,0,0,0,0,0,0,0,0,yes
279,0,14,0,0,0,0,0,0,0,0,no
642,0,14,0,0,0,0,0,0,0,0,no
120,0,14,0,0,0,0,0,0,0,0,no
259,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
208,0,14,0,0,0,0,0,0,0,0,no
140,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
233,0,14,0,0,0,0,0,0,0,0,no
145,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
50,0,14,0,0,0,0,0,0,0,0,no
58,0,14,0,0,0,0,0,0,0,0,no
197,0,14,0,0,0,0,0,0,0,0,no
121,2,14,1,1,1,1,1,1,0,0,no
61,0,14,0,0,0,0,0,0,0,0,no
332,0,14,0,0,0,0,0,0,0,0,no
278,0,14,0,0,0,0,0,0,0,0,no
72,0,14,0,0,0,0,0,0,0,0,no
144,0,14,0,0,0,0,0,0,0,0,no
941,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
1077,0,14,0,0,0,0,0,0,0,0,no
137,0,14,0,0,0,0,0,0,0,0,no
416,0,14,0,0,0,0,0,0,0,0,no
128,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
278,0,14,0,0,0,0,0,0,0,0,no
79,5,14,2,0,1,2,2,1,1,1,no
46,0,14,0,0,0,0,0,0,0,0,no
137,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
2096,0,14,0,0,0,0,0,0,0,0,yes
799,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
43,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
87,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
33,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
105,0,14,0,0,0,0,0,0,0,0,no
230,0,14,0,0,0,0,0,0,0,0,no
346,0,14,0,0,0,0,0,0,0,0,no
136,0,14,0,0,0,0,0,0,0,0,no
59,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
46,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
47,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
32,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
260,0,14,0,0,0,0,0,0,0,0,no
81,0,14,0,0,0,0,0,0,0,0,no
84,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
54,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
55,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
1469,9,14,2,0,1,4,4,2,1,1,yes
752,0,14,0,0,0,0,0,0,0,0,no
52,0,14,0,0,0,0,0,0,0,0,no
37,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
48,0,14,0,0,0,0,0,0,0,0,no
201,0,14,0,0,0,0,0,0,0,0,no
1919,17,14,3,0,2,13,2,4.333333,11,10,yes
1522,3,14,1,0,1,1,1,1,1,1,no
290,0,14,0,0,0,0,0,0,0,0,yes
116,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
63,0,14,0,0,0,0,0,0,0,0,no
66,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
42,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
353,16,14,2,1,1,15,14,7.5,14,13,no
64,0,14,0,0,0,0,0,0,0,0,no
1821,102,14,10,6,5,70,4,7,40,10,yes
110,0,14,0,0,0,0,0,0,0,0,no
78,0,14,0,0,0,0,0,0,0,0,no
117,0,14,0,0,0,0,0,0,0,0,no
41,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
56,0,14,0,0,0,0,0,0,0,0,no
38,0,14,0,0,0,0,0,0,0,0,no
393,0,14,0,0,0,0,0,0,0,0,no
444,0,14,0,0,0,0,0,0,0,0,no
62,0,14,0,0,0,0,0,0,0,0,no
86,0,14,0,0,0,0,0,0,0,0,no
262,0,14,0,0,0,0,0,0,0,0,no
189,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
319,0,14,0,0,0,0,0,0,0,0,no
214,12,14,2,0,2,7,6,3.5,6,4,no
39,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
39,0,14,0,0,0,0,0,0,0,0,no
49,0,14,0,0,0,0,0,0,0,0,no
108,7,14,2,2,1,3,2,1.5,1,1,no
41,0,14,0,0,0,0,0,0,0,0,no
99,0,14,0,0,0,0,0,0,0,0,no
89,0,14,0,0,0,0,0,0,0,0,no
119,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
1163,0,14,0,0,0,0,0,0,0,0,no
149,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
126,0,14,0,0,0,0,0,0,0,0,no
71,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
320,0,14,0,0,0,0,0,0,0,0,no
324,0,14,0,0,0,0,0,0,0,0,no
266,0,14,0,0,0,0,0,0,0,0,no
45,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
110,0,14,0,0,0,0,0,0,0,0,no
109,0,14,0,0,0,0,0,0,0,0,no
338,95,14,3,3,1,36,22,12,27,23,no
123,0,14,0,0,0,0,0,0,0,0,no
916,0,14,0,0,0,0,0,0,0,0,yes
608,7,14,1,1,1,7,7,7,7,7,no
946,1,14,1,0,1,1,1,1,1,1,no
404,24,14,1,1,1,16,16,16,8,8,no
46,0,14,0,0,0,0,0,0,0,0,no
553,0,14,0,0,0,0,0,0,0,0,yes
49,0,14,0,0,0,0,0,0,0,0,no
51,0,14,0,0,0,0,0,0,0,0,no
53,0,14,0,0,0,0,0,0,0,0,no
110,11,14,2,2,1,6,4,3,1,1,no
1090,47,14,5,2,2,26,0,5.2,7,3,no
59,0,14,0,0,0,0,0,0,0,0,no
64,0,14,0,0,0,0,0,0,0,0,no
103,0,14,0,0,0,0,0,0,0,0,no
115,12,14,2,2,1,9,6,4.5,6,4,no
39,0,14,0,0,0,0,0,0,0,0,no
44,0,14,0,0,0,0,0,0,0,0,no
60,0,14,0,0,0,0,0,0,0,0,no
107,9,14,1,1,1,8,8,8,7,7,no
116,0,14,0,0,0,0,0,0,0,0,no
170,0,14,0,0,0,0,0,0,0,0,no
116,0,14,0,0,0,0,0,0,0,0,no
92,0,14,0,0,0,0,0,0,0,0,no
118,0,14,0,0,0,0,0,0,0,0,no
40,0,14,0,0,0,0,0,0,0,0,no
31,0,14,0,0,0,0,0,0,0,0,no
