@relation OPENJPA_testingSet4-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
85,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
85,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
44,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
36,5,16,1,0,1,4,4,4,3,3,no
409,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
728,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
79,0,16,0,0,0,0,0,0,0,0,no
71,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
128,4,16,1,0,1,3,3,3,2,2,yes
54,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
57,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
81,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
121,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
76,5,16,1,0,1,4,4,4,3,3,no
56,0,16,0,0,0,0,0,0,0,0,no
70,0,16,0,0,0,0,0,0,0,0,no
1703,35,16,2,0,1,21,11,10.5,7,6,yes
79,3,16,1,0,1,2,2,2,1,1,no
161,0,16,0,0,0,0,0,0,0,0,no
34,0,16,0,0,0,0,0,0,0,0,no
878,11,16,1,1,1,9,9,9,7,7,no
352,0,16,0,0,0,0,0,0,0,0,no
120,0,16,0,0,0,0,0,0,0,0,no
2338,0,16,0,0,0,0,0,0,0,0,yes
129,0,16,0,0,0,0,0,0,0,0,no
466,0,16,0,0,0,0,0,0,0,0,no
388,54,16,2,1,1,46,29,23,38,29,no
2093,62,16,5,2,4,47,3,9.4,32,19,no
84,0,16,0,0,0,0,0,0,0,0,no
117,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
232,0,16,0,0,0,0,0,0,0,0,no
437,11,16,1,0,1,10,10,10,9,9,no
257,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
153,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
39,3,16,1,0,1,3,3,3,3,3,no
1976,49,16,2,0,1,43,4,21.5,37,36,no
348,0,16,0,0,0,0,0,0,0,0,no
130,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
280,0,16,0,0,0,0,0,0,0,0,no
277,0,16,0,0,0,0,0,0,0,0,no
371,0,16,0,0,0,0,0,0,0,0,yes
92,0,16,0,0,0,0,0,0,0,0,no
305,0,16,0,0,0,0,0,0,0,0,no
460,0,16,0,0,0,0,0,0,0,0,no
145,0,16,0,0,0,0,0,0,0,0,no
125,0,16,0,0,0,0,0,0,0,0,no
122,0,16,0,0,0,0,0,0,0,0,no
123,0,16,0,0,0,0,0,0,0,0,no
235,0,16,0,0,0,0,0,0,0,0,no
427,0,16,0,0,0,0,0,0,0,0,no
527,0,16,0,0,0,0,0,0,0,0,no
577,2,16,1,0,1,1,1,1,0,0,no
107,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
638,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
126,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,no
69,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
261,0,16,0,0,0,0,0,0,0,0,no
68,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
156,0,16,0,0,0,0,0,0,0,0,no
317,4,16,1,0,1,3,3,3,2,2,no
69,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
30,0,16,0,0,0,0,0,0,0,0,no
88,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
62,0,16,0,0,0,0,0,0,0,0,no
132,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
201,0,16,0,0,0,0,0,0,0,0,no
149,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
88,0,16,0,0,0,0,0,0,0,0,no
61,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
34,2,16,1,0,1,0,0,0,2,2,no
42,0,16,0,0,0,0,0,0,0,0,no
471,0,16,0,0,0,0,0,0,0,0,no
34,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
1672,64,16,3,3,2,54,10,18,44,26,yes
47,0,16,0,0,0,0,0,0,0,0,no
285,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
209,0,16,0,0,0,0,0,0,0,0,no
67,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
115,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
92,92,16,1,1,1,92,92,92,92,92,no
201,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
71,3,16,1,0,1,2,2,2,1,1,no
55,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
255,41,16,1,0,1,23,23,23,5,5,no
996,98,16,2,0,1,36,12,18,32,29,yes
55,0,16,0,0,0,0,0,0,0,0,no
633,55,16,1,1,1,32,32,32,9,9,no
75,1,16,1,0,1,1,1,1,1,1,no
74,1,16,1,0,1,1,1,1,1,1,no
41,0,16,0,0,0,0,0,0,0,0,no
75,1,16,1,0,1,1,1,1,1,1,no
87,0,16,0,0,0,0,0,0,0,0,no
138,1,16,1,0,1,1,1,1,1,1,no
212,3,16,1,0,1,2,2,2,1,1,no
150,2,16,1,0,1,2,2,2,2,2,no
125,0,16,0,0,0,0,0,0,0,0,no
396,0,16,0,0,0,0,0,0,0,0,no
144,1,16,1,0,1,1,1,1,1,1,no
69,1,16,1,0,1,1,1,1,1,1,no
471,108,16,3,0,2,101,1,33.666667,94,55,no
32,0,16,0,0,0,0,0,0,0,0,no
145,0,16,0,0,0,0,0,0,0,0,no
358,0,16,0,0,0,0,0,0,0,0,no
222,0,16,0,0,0,0,0,0,0,0,no
202,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
35,0,16,0,0,0,0,0,0,0,0,no
91,0,16,0,0,0,0,0,0,0,0,no
170,0,16,0,0,0,0,0,0,0,0,no
36,0,16,0,0,0,0,0,0,0,0,no
148,5,16,1,0,1,0,0,0,5,5,no
103,0,16,0,0,0,0,0,0,0,0,no
794,0,16,0,0,0,0,0,0,0,0,no
591,4,16,1,1,1,3,3,3,2,2,no
120,0,16,0,0,0,0,0,0,0,0,no
772,0,16,0,0,0,0,0,0,0,0,no
456,0,16,0,0,0,0,0,0,0,0,no
670,16,16,1,0,1,8,8,8,0,0,no
272,0,16,0,0,0,0,0,0,0,0,no
161,0,16,0,0,0,0,0,0,0,0,no
295,0,16,0,0,0,0,0,0,0,0,no
89,0,16,0,0,0,0,0,0,0,0,no
1291,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
272,0,16,0,0,0,0,0,0,0,0,no
140,0,16,0,0,0,0,0,0,0,0,no
115,0,16,0,0,0,0,0,0,0,0,no
130,0,16,0,0,0,0,0,0,0,0,no
111,10,16,1,1,1,5,5,5,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
365,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
193,0,16,0,0,0,0,0,0,0,0,no
94,0,16,0,0,0,0,0,0,0,0,no
331,0,16,0,0,0,0,0,0,0,0,no
103,0,16,0,0,0,0,0,0,0,0,no
209,24,16,1,1,1,23,23,23,22,22,yes
622,0,16,0,0,0,0,0,0,0,0,no
199,0,16,0,0,0,0,0,0,0,0,no
92,0,16,0,0,0,0,0,0,0,0,no
189,11,16,1,1,1,9,9,9,7,7,no
52,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
108,0,16,0,0,0,0,0,0,0,0,no
87,0,16,0,0,0,0,0,0,0,0,no
74,0,16,0,0,0,0,0,0,0,0,no
113,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
86,0,16,0,0,0,0,0,0,0,0,no
682,0,16,0,0,0,0,0,0,0,0,yes
361,0,16,0,0,0,0,0,0,0,0,no
155,7,16,1,0,1,6,6,6,5,5,no
147,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
187,0,16,0,0,0,0,0,0,0,0,no
91,5,16,1,0,1,0,0,0,5,5,no
116,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
197,0,16,0,0,0,0,0,0,0,0,no
123,0,16,0,0,0,0,0,0,0,0,no
90,0,16,0,0,0,0,0,0,0,0,no
230,0,16,0,0,0,0,0,0,0,0,no
235,0,16,0,0,0,0,0,0,0,0,no
132,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
77,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
111,0,16,0,0,0,0,0,0,0,0,no
114,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
175,0,16,0,0,0,0,0,0,0,0,no
65,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
167,0,16,0,0,0,0,0,0,0,0,no
30,0,16,0,0,0,0,0,0,0,0,no
600,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
303,0,16,0,0,0,0,0,0,0,0,no
703,0,16,0,0,0,0,0,0,0,0,no
1027,178,16,4,4,3,118,37,29.5,174,61,yes
263,0,16,0,0,0,0,0,0,0,0,no
95,0,16,0,0,0,0,0,0,0,0,no
302,0,16,0,0,0,0,0,0,0,0,no
279,4,16,1,1,1,3,3,3,2,2,no
641,0,16,0,0,0,0,0,0,0,0,no
259,0,16,0,0,0,0,0,0,0,0,no
54,0,16,0,0,0,0,0,0,0,0,no
208,0,16,0,0,0,0,0,0,0,0,no
136,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
205,0,16,0,0,0,0,0,0,0,0,yes
145,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
58,0,16,0,0,0,0,0,0,0,0,no
198,0,16,0,0,0,0,0,0,0,0,no
100,0,16,0,0,0,0,0,0,0,0,no
332,0,16,0,0,0,0,0,0,0,0,no
226,2,16,1,1,1,1,1,1,0,0,no
72,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
141,0,16,0,0,0,0,0,0,0,0,no
173,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
848,0,16,0,0,0,0,0,0,0,0,no
941,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
503,0,16,0,0,0,0,0,0,0,0,no
44,0,16,0,0,0,0,0,0,0,0,no
1077,0,16,0,0,0,0,0,0,0,0,no
132,0,16,0,0,0,0,0,0,0,0,no
203,0,16,0,0,0,0,0,0,0,0,no
385,0,16,0,0,0,0,0,0,0,0,no
951,0,16,0,0,0,0,0,0,0,0,no
360,0,16,0,0,0,0,0,0,0,0,no
159,0,16,0,0,0,0,0,0,0,0,no
97,0,16,0,0,0,0,0,0,0,0,no
282,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
201,0,16,0,0,0,0,0,0,0,0,no
856,0,16,0,0,0,0,0,0,0,0,no
558,0,16,0,0,0,0,0,0,0,0,no
345,0,16,0,0,0,0,0,0,0,0,no
151,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
278,0,16,0,0,0,0,0,0,0,0,no
80,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
137,0,16,0,0,0,0,0,0,0,0,no
136,0,16,0,0,0,0,0,0,0,0,no
1637,281,16,4,3,2,273,5,68.25,265,261,yes
793,0,16,0,0,0,0,0,0,0,0,yes
40,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
46,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
54,54,16,1,0,1,54,54,54,54,54,no
39,39,16,1,0,1,39,39,39,39,39,no
46,46,16,1,0,1,46,46,46,46,46,no
47,0,16,0,0,0,0,0,0,0,0,no
43,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
38,38,16,1,0,1,38,38,38,38,38,no
46,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
50,0,16,0,0,0,0,0,0,0,0,no
33,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
75,0,16,0,0,0,0,0,0,0,0,no
229,86,16,2,0,2,85,1,42.5,84,84,no
290,38,16,2,0,2,36,2,18,34,34,no
103,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
39,39,16,1,0,1,39,39,39,39,39,no
54,54,16,1,0,1,54,54,54,54,54,no
39,39,16,1,0,1,39,39,39,39,39,no
45,45,16,1,0,1,45,45,45,45,45,no
46,46,16,1,0,1,46,46,46,46,46,no
42,42,16,1,0,1,42,42,42,42,42,no
52,52,16,1,0,1,52,52,52,52,52,no
39,39,16,1,0,1,39,39,39,39,39,no
38,38,16,1,0,1,38,38,38,38,38,no
38,38,16,1,0,1,38,38,38,38,38,no
59,0,16,0,0,0,0,0,0,0,0,no
47,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
108,17,16,1,0,1,17,17,17,17,17,no
39,0,16,0,0,0,0,0,0,0,0,no
32,0,16,0,0,0,0,0,0,0,0,no
49,0,16,0,0,0,0,0,0,0,0,no
203,6,16,1,0,1,6,6,6,6,6,yes
81,0,16,0,0,0,0,0,0,0,0,no
59,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
52,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
45,45,16,1,0,1,45,45,45,45,45,no
55,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
940,6,16,1,1,1,3,3,3,0,0,yes
702,0,16,0,0,0,0,0,0,0,0,yes
52,52,16,1,0,1,52,52,52,52,52,no
37,37,16,1,0,1,37,37,37,37,37,no
51,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
48,0,16,0,0,0,0,0,0,0,0,no
200,0,16,0,0,0,0,0,0,0,0,no
1691,98,16,5,4,3,71,25,14.2,44,24,no
1496,0,16,0,0,0,0,0,0,0,0,no
290,28,16,2,2,2,18,13,9,8,8,no
116,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
63,0,16,0,0,0,0,0,0,0,0,no
66,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
42,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
335,0,16,0,0,0,0,0,0,0,0,no
64,0,16,0,0,0,0,0,0,0,0,no
1183,65,16,2,0,1,59,52,29.5,53,50,no
110,0,16,0,0,0,0,0,0,0,0,no
78,6,16,1,0,1,6,6,6,6,6,no
117,0,16,0,0,0,0,0,0,0,0,no
41,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
45,0,16,0,0,0,0,0,0,0,0,no
56,0,16,0,0,0,0,0,0,0,0,no
38,0,16,0,0,0,0,0,0,0,0,no
297,20,16,2,0,2,18,2,9,16,16,no
264,16,16,2,0,2,12,4,6,8,8,no
60,6,16,1,0,1,6,6,6,6,6,no
86,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
307,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
106,0,16,0,0,0,0,0,0,0,0,no
82,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
1096,279,16,1,0,1,276,276,276,273,273,no
126,45,16,1,0,1,45,45,45,45,45,no
71,0,16,0,0,0,0,0,0,0,0,no
108,8,16,1,0,1,6,6,6,4,4,no
71,0,16,0,0,0,0,0,0,0,0,no
319,119,16,1,0,1,119,119,119,119,119,no
258,61,16,1,0,1,61,61,61,61,61,no
46,0,16,0,0,0,0,0,0,0,0,no
110,0,16,0,0,0,0,0,0,0,0,no
109,0,16,0,0,0,0,0,0,0,0,no
259,0,16,0,0,0,0,0,0,0,0,yes
112,0,16,0,0,0,0,0,0,0,0,no
339,29,16,2,2,2,17,9,8.5,5,5,no
525,57,16,3,3,2,36,20,12,15,12,yes
556,8,16,1,1,1,7,7,7,6,6,no
180,3,16,1,0,1,2,2,2,1,1,no
45,0,16,0,0,0,0,0,0,0,0,no
478,7,16,1,1,1,6,6,6,5,5,no
49,0,16,0,0,0,0,0,0,0,0,no
51,0,16,0,0,0,0,0,0,0,0,no
53,0,16,0,0,0,0,0,0,0,0,no
564,6,16,1,0,1,3,3,3,0,0,yes
59,0,16,0,0,0,0,0,0,0,0,no
64,6,16,1,0,1,6,6,6,6,6,no
103,0,16,0,0,0,0,0,0,0,0,no
39,0,16,0,0,0,0,0,0,0,0,no
60,0,16,0,0,0,0,0,0,0,0,no
100,0,16,0,0,0,0,0,0,0,0,no
105,6,16,1,0,1,6,6,6,6,6,no
156,0,16,0,0,0,0,0,0,0,0,no
116,0,16,0,0,0,0,0,0,0,0,no
40,0,16,0,0,0,0,0,0,0,0,no
31,0,16,0,0,0,0,0,0,0,0,no
1681,0,16,0,0,0,0,0,0,0,0,yes
1448,0,16,0,0,0,0,0,0,0,0,no
387,0,16,0,0,0,0,0,0,0,0,no
73,0,16,0,0,0,0,0,0,0,0,no
664,0,16,0,0,0,0,0,0,0,0,no
159,0,16,0,0,0,0,0,0,0,0,no
287,0,16,0,0,0,0,0,0,0,0,no
