@relation OPENJPA_testingSet10-weka.filters.unsupervised.attribute.Remove-R1-2

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute Age numeric
@attribute 'Revision number' numeric
@attribute 'Fix number' numeric
@attribute 'Author Number' numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute AVG_LOC_added numeric
@attribute churn numeric
@attribute MAX_churn numeric
@attribute Buggyness {no,yes}

@data
245,18,15,2,0,1,9,5,4.5,2,1,no
246,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
865,26,15,3,0,1,13,5,4.333333,22,11,yes
3291,92,15,4,0,1,57,25,14.25,46,18,yes
461,0,15,0,0,0,0,0,0,0,0,no
426,0,15,0,0,0,0,0,0,0,0,no
339,14,15,1,0,1,14,14,14,14,14,no
62,0,15,0,0,0,0,0,0,0,0,no
73,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
138,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
389,0,15,0,0,0,0,0,0,0,0,yes
150,18,15,2,0,1,14,5,7,10,5,no
70,0,15,0,0,0,0,0,0,0,0,no
523,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
97,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
83,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
84,0,15,0,0,0,0,0,0,0,0,no
199,0,15,0,0,0,0,0,0,0,0,no
76,0,15,0,0,0,0,0,0,0,0,no
96,0,15,0,0,0,0,0,0,0,0,no
68,79,15,2,0,2,74,69,37,69,69,no
85,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
44,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
484,27,15,4,0,2,25,6,6.25,23,12,no
64,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
60,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
791,21,15,4,0,2,19,4,4.75,17,9,no
47,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
79,0,15,0,0,0,0,0,0,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
103,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
68,10,15,1,0,1,5,5,5,0,0,no
39,4,15,1,0,1,2,2,2,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
130,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
81,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
134,0,15,0,0,0,0,0,0,0,0,no
60,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
70,0,15,0,0,0,0,0,0,0,0,no
2103,296,15,7,0,3,213,42,30.428571,194,44,yes
84,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
882,0,15,0,0,0,0,0,0,0,0,no
391,0,15,0,0,0,0,0,0,0,0,no
120,0,15,0,0,0,0,0,0,0,0,no
2505,71,15,2,0,2,68,58,34,65,56,yes
129,0,15,0,0,0,0,0,0,0,0,no
466,0,15,0,0,0,0,0,0,0,0,no
388,0,15,0,0,0,0,0,0,0,0,no
2179,174,15,6,0,2,98,76,16.333333,172,76,yes
84,0,15,0,0,0,0,0,0,0,0,no
117,0,15,0,0,0,0,0,0,0,0,no
100,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
245,0,15,0,0,0,0,0,0,0,0,no
437,0,15,0,0,0,0,0,0,0,0,no
257,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
153,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
2018,0,15,0,0,0,0,0,0,0,0,no
351,0,15,0,0,0,0,0,0,0,0,no
149,0,15,0,0,0,0,0,0,0,0,no
140,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
302,0,15,0,0,0,0,0,0,0,0,no
296,0,15,0,0,0,0,0,0,0,0,no
419,0,15,0,0,0,0,0,0,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
324,39,15,3,0,2,29,10,9.666667,39,19,no
476,30,15,3,0,2,21,9,7,30,12,no
157,0,15,0,0,0,0,0,0,0,0,no
125,0,15,0,0,0,0,0,0,0,0,no
122,0,15,0,0,0,0,0,0,0,0,no
123,0,15,0,0,0,0,0,0,0,0,no
235,0,15,0,0,0,0,0,0,0,0,no
427,0,15,0,0,0,0,0,0,0,0,yes
527,0,15,0,0,0,0,0,0,0,0,yes
691,81,15,3,0,1,79,4,26.333333,77,71,no
107,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,yes
75,0,15,0,0,0,0,0,0,0,0,yes
67,0,15,0,0,0,0,0,0,0,0,no
647,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
126,0,15,0,0,0,0,0,0,0,0,yes
74,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
268,0,15,0,0,0,0,0,0,0,0,no
68,0,15,0,0,0,0,0,0,0,0,no
57,0,15,0,0,0,0,0,0,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
156,0,15,0,0,0,0,0,0,0,0,no
326,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
64,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
30,0,15,0,0,0,0,0,0,0,0,no
104,20,15,2,0,1,18,14,9,16,12,no
65,0,15,0,0,0,0,0,0,0,0,no
62,0,15,0,0,0,0,0,0,0,0,no
132,0,15,0,0,0,0,0,0,0,0,yes
54,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
201,0,15,0,0,0,0,0,0,0,0,no
148,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
88,0,15,0,0,0,0,0,0,0,0,no
61,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,yes
471,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
116,0,15,0,0,0,0,0,0,0,0,yes
1664,0,15,0,0,0,0,0,0,0,0,yes
47,0,15,0,0,0,0,0,0,0,0,yes
285,0,15,0,0,0,0,0,0,0,0,no
87,87,15,1,0,1,87,87,87,87,87,no
94,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
209,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
62,21,15,3,0,2,11,10,3.666667,21,10,no
115,0,15,0,0,0,0,0,0,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
177,0,15,0,0,0,0,0,0,0,0,no
199,0,15,0,0,0,0,0,0,0,0,no
94,6,15,1,0,1,6,6,6,6,6,no
71,0,15,0,0,0,0,0,0,0,0,no
55,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
275,22,15,1,0,1,21,21,21,20,20,no
1072,88,15,3,0,2,76,3,25.333333,64,51,no
55,0,15,0,0,0,0,0,0,0,0,no
739,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
138,0,15,0,0,0,0,0,0,0,0,no
211,0,15,0,0,0,0,0,0,0,0,no
150,0,15,0,0,0,0,0,0,0,0,no
170,10,15,1,0,1,10,10,10,10,10,no
494,15,15,1,0,1,15,15,15,15,15,yes
144,0,15,0,0,0,0,0,0,0,0,no
69,0,15,0,0,0,0,0,0,0,0,no
562,9,15,1,0,1,9,9,9,9,9,no
32,0,15,0,0,0,0,0,0,0,0,no
145,0,15,0,0,0,0,0,0,0,0,no
358,0,15,0,0,0,0,0,0,0,0,no
222,0,15,0,0,0,0,0,0,0,0,no
202,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
91,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
36,0,15,0,0,0,0,0,0,0,0,no
148,0,15,0,0,0,0,0,0,0,0,no
103,0,15,0,0,0,0,0,0,0,0,no
801,0,15,0,0,0,0,0,0,0,0,no
591,0,15,0,0,0,0,0,0,0,0,no
120,0,15,0,0,0,0,0,0,0,0,yes
772,0,15,0,0,0,0,0,0,0,0,no
459,0,15,0,0,0,0,0,0,0,0,no
674,0,15,0,0,0,0,0,0,0,0,no
272,0,15,0,0,0,0,0,0,0,0,no
162,0,15,0,0,0,0,0,0,0,0,no
296,0,15,0,0,0,0,0,0,0,0,no
89,0,15,0,0,0,0,0,0,0,0,no
1917,0,15,0,0,0,0,0,0,0,0,no
93,0,15,0,0,0,0,0,0,0,0,no
272,0,15,0,0,0,0,0,0,0,0,no
140,0,15,0,0,0,0,0,0,0,0,no
115,0,15,0,0,0,0,0,0,0,0,no
130,0,15,0,0,0,0,0,0,0,0,no
111,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
371,0,15,0,0,0,0,0,0,0,0,yes
94,0,15,0,0,0,0,0,0,0,0,no
192,0,15,0,0,0,0,0,0,0,0,no
94,0,15,0,0,0,0,0,0,0,0,no
332,0,15,0,0,0,0,0,0,0,0,no
105,0,15,0,0,0,0,0,0,0,0,no
209,0,15,0,0,0,0,0,0,0,0,no
626,0,15,0,0,0,0,0,0,0,0,no
198,0,15,0,0,0,0,0,0,0,0,no
92,0,15,0,0,0,0,0,0,0,0,no
190,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
109,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
74,0,15,0,0,0,0,0,0,0,0,no
112,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
86,0,15,0,0,0,0,0,0,0,0,no
682,0,15,0,0,0,0,0,0,0,0,yes
360,0,15,0,0,0,0,0,0,0,0,no
85,0,15,0,0,0,0,0,0,0,0,no
155,0,15,0,0,0,0,0,0,0,0,no
147,0,15,0,0,0,0,0,0,0,0,no
50,0,15,0,0,0,0,0,0,0,0,no
187,0,15,0,0,0,0,0,0,0,0,yes
102,12,15,1,0,1,11,11,11,10,10,yes
116,0,15,0,0,0,0,0,0,0,0,no
48,0,15,0,0,0,0,0,0,0,0,no
197,0,15,0,0,0,0,0,0,0,0,yes
123,0,15,0,0,0,0,0,0,0,0,yes
90,0,15,0,0,0,0,0,0,0,0,no
230,0,15,0,0,0,0,0,0,0,0,no
235,0,15,0,0,0,0,0,0,0,0,no
132,0,15,0,0,0,0,0,0,0,0,no
66,12,15,2,0,1,11,3,5.5,10,7,no
77,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
111,0,15,0,0,0,0,0,0,0,0,no
114,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
175,0,15,0,0,0,0,0,0,0,0,no
65,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
167,0,15,0,0,0,0,0,0,0,0,no
30,0,15,0,0,0,0,0,0,0,0,no
600,0,15,0,0,0,0,0,0,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
303,0,15,0,0,0,0,0,0,0,0,no
703,0,15,0,0,0,0,0,0,0,0,no
1111,0,15,0,0,0,0,0,0,0,0,no
263,0,15,0,0,0,0,0,0,0,0,no
95,0,15,0,0,0,0,0,0,0,0,no
302,0,15,0,0,0,0,0,0,0,0,no
279,0,15,0,0,0,0,0,0,0,0,no
642,0,15,0,0,0,0,0,0,0,0,no
259,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
208,0,15,0,0,0,0,0,0,0,0,no
140,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
25,25,15,1,0,1,25,25,25,25,25,no
38,0,15,0,0,0,0,0,0,0,0,no
232,0,15,0,0,0,0,0,0,0,0,no
145,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
50,0,15,0,0,0,0,0,0,0,0,no
58,0,15,0,0,0,0,0,0,0,0,no
197,0,15,0,0,0,0,0,0,0,0,no
115,0,15,0,0,0,0,0,0,0,0,yes
61,0,15,0,0,0,0,0,0,0,0,no
332,0,15,0,0,0,0,0,0,0,0,no
275,0,15,0,0,0,0,0,0,0,0,yes
72,0,15,0,0,0,0,0,0,0,0,no
144,0,15,0,0,0,0,0,0,0,0,no
941,0,15,0,0,0,0,0,0,0,0,no
44,0,15,0,0,0,0,0,0,0,0,no
1077,0,15,0,0,0,0,0,0,0,0,no
136,0,15,0,0,0,0,0,0,0,0,no
416,0,15,0,0,0,0,0,0,0,0,no
128,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
278,0,15,0,0,0,0,0,0,0,0,no
80,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
137,0,15,0,0,0,0,0,0,0,0,no
136,0,15,0,0,0,0,0,0,0,0,no
1907,163,15,6,0,2,120,0,20,85,65,no
793,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
43,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
60,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
75,0,15,0,0,0,0,0,0,0,0,no
230,1,15,1,0,1,1,1,1,1,1,no
295,5,15,1,0,1,5,5,5,5,5,no
104,25,15,1,0,1,13,13,13,1,1,no
59,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
47,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
113,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
49,0,15,0,0,0,0,0,0,0,0,no
232,0,15,0,0,0,0,0,0,0,0,no
81,0,15,0,0,0,0,0,0,0,0,no
59,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
55,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
1165,76,15,4,0,2,49,9,12.25,38,14,yes
753,0,15,0,0,0,0,0,0,0,0,no
52,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
48,0,15,0,0,0,0,0,0,0,0,no
200,0,15,0,0,0,0,0,0,0,0,no
1842,88,15,7,1,2,81,7,11.571429,76,46,yes
1516,0,15,0,0,0,0,0,0,0,0,no
290,0,15,0,0,0,0,0,0,0,0,no
116,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
63,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
60,0,15,0,0,0,0,0,0,0,0,no
42,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
60,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
110,0,15,0,0,0,0,0,0,0,0,no
360,26,15,1,0,1,15,15,15,4,4,no
64,0,15,0,0,0,0,0,0,0,0,no
1661,513,15,12,0,3,363,64,30.25,313,173,no
110,0,15,0,0,0,0,0,0,0,0,no
78,0,15,0,0,0,0,0,0,0,0,no
117,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
38,0,15,0,0,0,0,0,0,0,0,no
353,58,15,4,0,1,57,4,14.25,56,24,no
297,41,15,3,0,1,37,9,12.333333,33,15,no
62,0,15,0,0,0,0,0,0,0,0,no
86,0,15,0,0,0,0,0,0,0,0,no
382,418,15,4,0,1,400,365,100,386,365,no
116,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
112,122,15,2,0,2,117,56,58.5,112,56,no
99,115,15,2,0,1,107,69,53.5,99,69,no
319,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
111,112,15,1,0,1,112,112,112,112,112,no
41,0,15,0,0,0,0,0,0,0,0,no
99,3,15,1,0,1,2,2,2,1,1,no
87,1,15,1,0,1,1,1,1,1,1,no
110,0,15,0,0,0,0,0,0,0,0,no
110,0,15,0,0,0,0,0,0,0,0,no
1126,0,15,0,0,0,0,0,0,0,0,no
126,2,15,1,0,1,1,1,1,0,0,no
71,0,15,0,0,0,0,0,0,0,0,no
126,18,15,1,0,1,18,18,18,18,18,no
71,0,15,0,0,0,0,0,0,0,0,no
319,0,15,0,0,0,0,0,0,0,0,no
261,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
110,2,15,1,0,1,1,1,1,0,0,no
109,0,15,0,0,0,0,0,0,0,0,no
344,42,15,3,0,2,40,25,13.333333,38,24,no
123,0,15,0,0,0,0,0,0,0,0,no
341,3,15,1,0,1,2,2,2,1,1,no
540,19,15,1,0,1,17,17,17,15,15,no
689,68,15,4,0,2,52,7,13,36,27,yes
213,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
503,0,15,0,0,0,0,0,0,0,0,yes
49,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
53,0,15,0,0,0,0,0,0,0,0,no
111,112,15,1,0,1,112,112,112,112,112,no
713,634,15,13,0,2,283,91,21.769231,290,97,no
59,0,15,0,0,0,0,0,0,0,0,no
64,0,15,0,0,0,0,0,0,0,0,no
103,0,15,0,0,0,0,0,0,0,0,no
111,116,15,2,0,2,114,110,57,112,110,no
39,0,15,0,0,0,0,0,0,0,0,no
44,0,15,0,0,0,0,0,0,0,0,no
60,0,15,0,0,0,0,0,0,0,0,no
100,0,15,0,0,0,0,0,0,0,0,no
116,0,15,0,0,0,0,0,0,0,0,no
170,0,15,0,0,0,0,0,0,0,0,no
116,0,15,0,0,0,0,0,0,0,0,no
40,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
1869,24,15,4,0,2,23,12,5.75,22,11,yes
1491,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
335,0,15,0,0,0,0,0,0,0,0,no
136,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
87,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
55,0,15,0,0,0,0,0,0,0,0,no
77,0,15,0,0,0,0,0,0,0,0,no
48,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
210,0,15,0,0,0,0,0,0,0,0,no
32,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
45,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
56,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
51,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
471,0,15,0,0,0,0,0,0,0,0,no
46,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
22,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
16,0,15,0,0,0,0,0,0,0,0,no
39,0,15,0,0,0,0,0,0,0,0,no
41,0,15,0,0,0,0,0,0,0,0,no
82,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
54,0,15,0,0,0,0,0,0,0,0,no
31,0,15,0,0,0,0,0,0,0,0,no
66,0,15,0,0,0,0,0,0,0,0,no
60,0,15,0,0,0,0,0,0,0,0,yes
33,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
34,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
33,0,15,0,0,0,0,0,0,0,0,no
37,0,15,0,0,0,0,0,0,0,0,no
72,0,15,0,0,0,0,0,0,0,0,no
67,0,15,0,0,0,0,0,0,0,0,no
35,0,15,0,0,0,0,0,0,0,0,no
